timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697727713579,9,HTTP Request Dashboard,200,OK,Thread Group 1-510,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697727713580,9,HTTP Request Dashboard,200,OK,Thread Group 1-473,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697727713582,10,HTTP Request Dashboard,200,OK,Thread Group 1-511,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697727713590,9,HTTP Request Dashboard,200,OK,Thread Group 1-476,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727713592,10,HTTP Request Dashboard,200,OK,Thread Group 1-477,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697727713592,12,HTTP Request Dashboard,200,OK,Thread Group 1-514,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,0
1697727713595,12,HTTP Request Dashboard,200,OK,Thread Group 1-515,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,0
1697727713604,10,HTTP Request Dashboard,200,OK,Thread Group 1-518,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727713607,10,HTTP Request Dashboard,200,OK,Thread Group 1-519,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727713613,11,HTTP Request Dashboard,200,OK,Thread Group 1-449,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,0
1697727713615,9,HTTP Request Dashboard,200,OK,Thread Group 1-522,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,1
1697727713613,11,HTTP Request Dashboard,200,OK,Thread Group 1-484,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,0
1697727713616,9,HTTP Request Dashboard,200,OK,Thread Group 1-485,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,0
1697727713618,9,HTTP Request Dashboard,200,OK,Thread Group 1-523,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727713624,9,HTTP Request Dashboard,200,OK,Thread Group 1-488,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727713627,10,HTTP Request Dashboard,200,OK,Thread Group 1-526,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727713631,10,HTTP Request Dashboard,200,OK,Thread Group 1-527,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727713634,9,HTTP Request Dashboard,200,OK,Thread Group 1-545,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697727713636,10,HTTP Request Dashboard,200,OK,Thread Group 1-492,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697727713627,21,HTTP Request Dashboard,200,OK,Thread Group 1-489,text,true,,15960,123,5,5,http://localhost/php-lfis/,20,0,1
1697727713647,9,HTTP Request Dashboard,200,OK,Thread Group 1-496,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,0
1697727713650,8,HTTP Request Dashboard,200,OK,Thread Group 1-550,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,0
1697727713640,18,HTTP Request Dashboard,200,OK,Thread Group 1-530,text,true,,15960,123,7,7,http://localhost/php-lfis/,18,0,0
1697727713651,8,HTTP Request Dashboard,200,OK,Thread Group 1-497,text,true,,15960,123,7,7,http://localhost/php-lfis/,7,0,0
1697727713640,21,HTTP Request Dashboard,200,OK,Thread Group 1-493,text,true,,15960,123,4,4,http://localhost/php-lfis/,20,0,0
1697727713652,10,HTTP Request Dashboard,200,OK,Thread Group 1-534,text,true,,15960,123,3,3,http://localhost/php-lfis/,9,0,0
1697727713659,11,HTTP Request Dashboard,200,OK,Thread Group 1-500,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,0
1697727713663,10,HTTP Request Dashboard,200,OK,Thread Group 1-535,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,1
1697727713663,10,HTTP Request Dashboard,200,OK,Thread Group 1-501,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727713664,10,HTTP Request Dashboard,200,OK,Thread Group 1-538,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697727713667,10,HTTP Request Dashboard,200,OK,Thread Group 1-536,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727713672,11,HTTP Request Dashboard,200,OK,Thread Group 1-504,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,0
1697727713676,9,HTTP Request Dashboard,200,OK,Thread Group 1-542,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,0
1697727713675,10,HTTP Request Dashboard,200,OK,Thread Group 1-505,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727713677,9,HTTP Request Dashboard,200,OK,Thread Group 1-559,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727713678,9,HTTP Request Dashboard,200,OK,Thread Group 1-543,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727713667,26,HTTP Request Dashboard,200,OK,Thread Group 1-539,text,true,,15960,123,6,6,http://localhost/php-lfis/,25,0,0
1697727713684,10,HTTP Request Dashboard,200,OK,Thread Group 1-508,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727713689,9,HTTP Request Dashboard,200,OK,Thread Group 1-509,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727713691,8,HTTP Request Dashboard,200,OK,Thread Group 1-547,text,true,,15960,123,5,4,http://localhost/php-lfis/,7,0,0
1697727713697,9,HTTP Request Dashboard,200,OK,Thread Group 1-512,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727713701,8,HTTP Request Dashboard,200,OK,Thread Group 1-513,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697727713703,9,HTTP Request Dashboard,200,OK,Thread Group 1-551,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727713710,9,HTTP Request Dashboard,200,OK,Thread Group 1-516,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,0
1697727713688,35,HTTP Request Dashboard,200,OK,Thread Group 1-546,text,true,,15960,123,8,8,http://localhost/php-lfis/,34,0,0
1697727713713,12,HTTP Request Dashboard,200,OK,Thread Group 1-517,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697727713715,12,HTTP Request Dashboard,200,OK,Thread Group 1-555,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697727713706,24,HTTP Request Dashboard,200,OK,Thread Group 1-480,text,true,,15960,123,5,5,http://localhost/php-lfis/,23,0,0
1697727713713,18,HTTP Request Dashboard,200,OK,Thread Group 1-507,text,true,,15960,123,5,5,http://localhost/php-lfis/,17,0,0
1697727713721,12,HTTP Request Dashboard,200,OK,Thread Group 1-520,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,0
1697727713723,17,HTTP Request Dashboard,200,OK,Thread Group 1-558,text,true,,15960,123,6,6,http://localhost/php-lfis/,16,0,0
1697727713735,11,HTTP Request Dashboard,200,OK,Thread Group 1-562,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697727713738,9,HTTP Request Dashboard,200,OK,Thread Group 1-563,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697727713737,12,HTTP Request Dashboard,200,OK,Thread Group 1-525,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697727713741,10,HTTP Request Dashboard,200,OK,Thread Group 1-481,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697727713747,10,HTTP Request Dashboard,200,OK,Thread Group 1-566,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727713749,10,HTTP Request Dashboard,200,OK,Thread Group 1-567,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727713749,10,HTTP Request Dashboard,200,OK,Thread Group 1-529,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727713734,32,HTTP Request Dashboard,200,OK,Thread Group 1-524,text,true,,15960,123,7,7,http://localhost/php-lfis/,31,0,1
1697727713757,10,HTTP Request Dashboard,200,OK,Thread Group 1-570,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,1
1697727713757,10,HTTP Request Dashboard,200,OK,Thread Group 1-532,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,1
1697727713767,7,HTTP Request Dashboard,200,OK,Thread Group 1-573,text,true,,15960,123,6,6,http://localhost/php-lfis/,6,0,0
1697727713774,8,HTTP Request Dashboard,200,OK,Thread Group 1-574,text,true,,15960,123,6,6,http://localhost/php-lfis/,7,0,1
1697727713774,8,HTTP Request Dashboard,200,OK,Thread Group 1-575,text,true,,15960,123,6,6,http://localhost/php-lfis/,7,0,1
1697727713760,23,HTTP Request Dashboard,200,OK,Thread Group 1-571,text,true,,15960,123,9,9,http://localhost/php-lfis/,22,0,1
1697727713762,21,HTTP Request Dashboard,200,OK,Thread Group 1-533,text,true,,15960,123,8,8,http://localhost/php-lfis/,20,0,0
1697727713777,10,HTTP Request Dashboard,200,OK,Thread Group 1-576,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697727713782,11,HTTP Request Dashboard,200,OK,Thread Group 1-577,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697727713782,11,HTTP Request Dashboard,200,OK,Thread Group 1-540,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697727713782,11,HTTP Request Dashboard,200,OK,Thread Group 1-531,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697727713786,9,HTTP Request Dashboard,200,OK,Thread Group 1-578,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727713788,11,HTTP Request Dashboard,200,OK,Thread Group 1-579,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697727713786,17,HTTP Request Dashboard,200,OK,Thread Group 1-541,text,true,,15960,123,7,7,http://localhost/php-lfis/,16,0,1
1697727713794,10,HTTP Request Dashboard,200,OK,Thread Group 1-544,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,1
1697727713791,16,HTTP Request Dashboard,200,OK,Thread Group 1-580,text,true,,15960,123,6,6,http://localhost/php-lfis/,15,0,1
1697727713797,12,HTTP Request Dashboard,200,OK,Thread Group 1-582,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697727713799,11,HTTP Request Dashboard,200,OK,Thread Group 1-602,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697727713800,14,HTTP Request Dashboard,200,OK,Thread Group 1-583,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697727713806,10,HTTP Request Dashboard,200,OK,Thread Group 1-548,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727713809,10,HTTP Request Dashboard,200,OK,Thread Group 1-549,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727713810,14,HTTP Request Dashboard,200,OK,Thread Group 1-586,text,true,,15960,123,9,9,http://localhost/php-lfis/,13,0,1
1697727713818,11,HTTP Request Dashboard,200,OK,Thread Group 1-552,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697727713813,16,HTTP Request Dashboard,200,OK,Thread Group 1-587,text,true,,15960,123,9,9,http://localhost/php-lfis/,15,0,1
1697727713815,16,HTTP Request Dashboard,200,OK,Thread Group 1-607,text,true,,15960,123,7,7,http://localhost/php-lfis/,16,0,0
1697727713821,10,HTTP Request Dashboard,200,OK,Thread Group 1-590,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697727713829,10,HTTP Request Dashboard,200,OK,Thread Group 1-556,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697727713821,21,HTTP Request Dashboard,200,OK,Thread Group 1-553,text,true,,15960,123,8,8,http://localhost/php-lfis/,20,0,1
1697727713832,11,HTTP Request Dashboard,200,OK,Thread Group 1-557,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697727713821,22,HTTP Request Dashboard,200,OK,Thread Group 1-609,text,true,,15960,123,8,8,http://localhost/php-lfis/,21,0,1
1697727713833,12,HTTP Request Dashboard,200,OK,Thread Group 1-594,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697727713837,11,HTTP Request Dashboard,200,OK,Thread Group 1-595,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697727713842,10,HTTP Request Dashboard,200,OK,Thread Group 1-560,text,true,,15960,123,9,9,http://localhost/php-lfis/,9,0,1
1697727713845,11,HTTP Request Dashboard,200,OK,Thread Group 1-561,text,true,,15960,123,9,9,http://localhost/php-lfis/,10,0,1
1697727713845,13,HTTP Request Dashboard,200,OK,Thread Group 1-598,text,true,,15960,123,9,9,http://localhost/php-lfis/,12,0,1
1697727713849,11,HTTP Request Dashboard,200,OK,Thread Group 1-599,text,true,,15960,123,9,9,http://localhost/php-lfis/,11,0,1
1697727713854,9,HTTP Request Dashboard,200,OK,Thread Group 1-564,text,true,,15960,123,9,9,http://localhost/php-lfis/,8,0,1
1697727713857,10,HTTP Request Dashboard,200,OK,Thread Group 1-565,text,true,,15960,123,10,10,http://localhost/php-lfis/,9,0,1
1697727713852,20,HTTP Request Dashboard,200,OK,Thread Group 1-554,text,true,,15960,123,11,11,http://localhost/php-lfis/,10,0,1
1697727713859,12,HTTP Request Dashboard,200,OK,Thread Group 1-603,text,true,,15960,123,11,11,http://localhost/php-lfis/,11,0,1
1697727713852,21,HTTP Request Dashboard,200,OK,Thread Group 1-521,text,true,,15960,123,12,12,http://localhost/php-lfis/,20,0,1
1697727713863,11,HTTP Request Dashboard,200,OK,Thread Group 1-604,text,true,,15960,123,12,12,http://localhost/php-lfis/,10,0,1
1697727713865,16,HTTP Request Dashboard,200,OK,Thread Group 1-568,text,true,,15960,123,14,14,http://localhost/php-lfis/,14,0,1
1697727713868,13,HTTP Request Dashboard,200,OK,Thread Group 1-569,text,true,,15960,123,14,14,http://localhost/php-lfis/,10,0,1
1697727713870,11,HTTP Request Dashboard,200,OK,Thread Group 1-606,text,true,,15960,123,14,14,http://localhost/php-lfis/,10,0,0
1697727713873,14,HTTP Request Dashboard,200,OK,Thread Group 1-528,text,true,,15960,123,16,16,http://localhost/php-lfis/,13,0,1
1697727713877,11,HTTP Request Dashboard,200,OK,Thread Group 1-572,text,true,,15960,123,16,16,http://localhost/php-lfis/,10,0,1
1697727713850,39,HTTP Request Dashboard,200,OK,Thread Group 1-600,text,true,,15960,123,16,16,http://localhost/php-lfis/,38,0,1
1697727713885,9,HTTP Request Dashboard,200,OK,Thread Group 1-611,text,true,,15960,123,18,18,http://localhost/php-lfis/,9,0,0
1697727713887,8,HTTP Request Dashboard,200,OK,Thread Group 1-612,text,true,,15960,123,18,18,http://localhost/php-lfis/,8,0,0
1697727713890,8,HTTP Request Dashboard,200,OK,Thread Group 1-613,text,true,,15960,123,19,19,http://localhost/php-lfis/,7,0,0
1697727713893,8,HTTP Request Dashboard,200,OK,Thread Group 1-614,text,true,,15960,123,20,20,http://localhost/php-lfis/,8,0,0
1697727713866,36,HTTP Request Dashboard,200,OK,Thread Group 1-605,text,true,,15960,123,21,21,http://localhost/php-lfis/,36,0,1
1697727713875,29,HTTP Request Dashboard,200,OK,Thread Group 1-608,text,true,,15960,123,22,22,http://localhost/php-lfis/,28,0,0
1697727713899,9,HTTP Request Dashboard,200,OK,Thread Group 1-616,text,true,,15960,123,23,23,http://localhost/php-lfis/,8,0,0
1697727713902,10,HTTP Request Dashboard,200,OK,Thread Group 1-617,text,true,,15960,123,26,26,http://localhost/php-lfis/,9,0,0
1697727713903,9,HTTP Request Dashboard,200,OK,Thread Group 1-581,text,true,,15960,123,26,26,http://localhost/php-lfis/,8,0,1
1697727713905,9,HTTP Request Dashboard,200,OK,Thread Group 1-618,text,true,,15960,123,26,26,http://localhost/php-lfis/,9,0,0
1697727713909,8,HTTP Request Dashboard,200,OK,Thread Group 1-619,text,true,,15960,123,27,27,http://localhost/php-lfis/,8,0,0
1697727713915,7,HTTP Request Dashboard,200,OK,Thread Group 1-585,text,true,,15960,123,27,27,http://localhost/php-lfis/,7,0,0
1697727713923,6,HTTP Request Dashboard,200,OK,Thread Group 1-588,text,true,,15960,123,29,29,http://localhost/php-lfis/,6,0,0
1697727713926,6,HTTP Request Dashboard,200,OK,Thread Group 1-589,text,true,,15960,123,29,29,http://localhost/php-lfis/,5,0,0
1697727713912,22,HTTP Request Dashboard,200,OK,Thread Group 1-584,text,true,,15960,123,29,29,http://localhost/php-lfis/,22,0,0
1697727713898,37,HTTP Request Dashboard,200,OK,Thread Group 1-537,text,true,,15960,123,29,29,http://localhost/php-lfis/,37,0,0
1697727713912,25,HTTP Request Dashboard,200,OK,Thread Group 1-620,text,true,,15960,123,30,30,http://localhost/php-lfis/,24,0,0
1697727713939,6,HTTP Request Dashboard,200,OK,Thread Group 1-593,text,true,,15960,123,32,32,http://localhost/php-lfis/,6,0,0
1697727713944,6,HTTP Request Dashboard,200,OK,Thread Group 1-621,text,true,,15960,123,33,33,http://localhost/php-lfis/,5,0,0
1697727713948,7,HTTP Request Dashboard,200,OK,Thread Group 1-596,text,true,,15960,123,34,34,http://localhost/php-lfis/,6,0,0
1697727713952,7,HTTP Request Dashboard,200,OK,Thread Group 1-622,text,true,,15960,123,35,35,http://localhost/php-lfis/,6,0,0
1697727713936,29,HTTP Request Dashboard,200,OK,Thread Group 1-592,text,true,,15960,123,37,37,http://localhost/php-lfis/,29,0,1
1697727713957,13,HTTP Request Dashboard,200,OK,Thread Group 1-623,text,true,,15960,123,38,38,http://localhost/php-lfis/,12,0,1
1697727713962,9,HTTP Request Dashboard,200,OK,Thread Group 1-625,text,true,,15960,123,39,39,http://localhost/php-lfis/,9,0,1
1697727713962,9,HTTP Request Dashboard,200,OK,Thread Group 1-601,text,true,,15960,123,39,39,http://localhost/php-lfis/,9,0,1
1697727713969,10,HTTP Request Dashboard,200,OK,Thread Group 1-627,text,true,,15960,123,40,40,http://localhost/php-lfis/,9,0,0
1697727713972,9,HTTP Request Dashboard,200,OK,Thread Group 1-628,text,true,,15960,123,42,42,http://localhost/php-lfis/,9,0,0
1697727713974,11,HTTP Request Dashboard,200,OK,Thread Group 1-629,text,true,,15960,123,42,42,http://localhost/php-lfis/,10,0,1
1697727713981,8,HTTP Request Dashboard,200,OK,Thread Group 1-631,text,true,,15960,123,42,42,http://localhost/php-lfis/,7,0,0
1697727713990,6,HTTP Request Dashboard,200,OK,Thread Group 1-634,text,true,,15960,123,44,44,http://localhost/php-lfis/,6,0,1
1697727713992,7,HTTP Request Dashboard,200,OK,Thread Group 1-635,text,true,,15960,123,45,45,http://localhost/php-lfis/,7,0,0
1697727713997,7,HTTP Request Dashboard,200,OK,Thread Group 1-636,text,true,,15960,123,47,47,http://localhost/php-lfis/,6,0,1
1697727714000,7,HTTP Request Dashboard,200,OK,Thread Group 1-637,text,true,,15960,123,47,47,http://localhost/php-lfis/,7,0,0
1697727714002,7,HTTP Request Dashboard,200,OK,Thread Group 1-638,text,true,,15960,123,47,47,http://localhost/php-lfis/,7,0,1
1697727713980,31,HTTP Request Dashboard,200,OK,Thread Group 1-597,text,true,,15960,123,47,47,http://localhost/php-lfis/,31,0,0
1697727714018,6,HTTP Request Dashboard,200,OK,Thread Group 1-610,text,true,,15960,123,48,48,http://localhost/php-lfis/,5,0,0
1697727714030,9,HTTP Request Dashboard,200,OK,Thread Group 1-624,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727714034,8,HTTP Request Dashboard,200,OK,Thread Group 1-615,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697727714038,8,HTTP Request Dashboard,200,OK,Thread Group 1-639,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,0
1697727714054,17,HTTP Request Dashboard,200,OK,Thread Group 1-632,text,true,,15960,123,4,4,http://localhost/php-lfis/,16,0,1
1697727714057,15,HTTP Request Dashboard,200,OK,Thread Group 1-633,text,true,,15960,123,3,3,http://localhost/php-lfis/,14,0,1
1697727714076,12,HTTP Request Dashboard,200,OK,Thread Group 1-640,text,true,,15960,123,9,9,http://localhost/php-lfis/,11,0,1
1697727714079,12,HTTP Request Dashboard,200,OK,Thread Group 1-651,text,true,,15960,123,10,10,http://localhost/php-lfis/,11,0,1
1697727714082,14,HTTP Request Dashboard,200,OK,Thread Group 1-652,text,true,,15960,123,10,10,http://localhost/php-lfis/,12,0,1
1697727714083,14,HTTP Request Dashboard,200,OK,Thread Group 1-626,text,true,,15960,123,9,9,http://localhost/php-lfis/,13,0,1
1697727714085,16,HTTP Request Dashboard,200,OK,Thread Group 1-653,text,true,,15960,123,10,10,http://localhost/php-lfis/,15,0,1
1697727714090,12,HTTP Request Dashboard,200,OK,Thread Group 1-645,text,true,,15960,123,9,9,http://localhost/php-lfis/,11,0,1
1697727714096,14,HTTP Request Dashboard,200,OK,Thread Group 1-630,text,true,,15960,123,11,11,http://localhost/php-lfis/,14,0,1
1697727714100,13,HTTP Request Dashboard,200,OK,Thread Group 1-648,text,true,,15960,123,11,11,http://localhost/php-lfis/,11,0,1
1697727714101,12,HTTP Request Dashboard,200,OK,Thread Group 1-646,text,true,,15960,123,11,11,http://localhost/php-lfis/,11,0,1
1697727714090,24,HTTP Request Dashboard,200,OK,Thread Group 1-642,text,true,,15960,123,11,11,http://localhost/php-lfis/,23,0,1
1697727714079,37,HTTP Request Dashboard,200,OK,Thread Group 1-641,text,true,,15960,123,8,8,http://localhost/php-lfis/,36,0,1
1697727714105,11,HTTP Request Dashboard,200,OK,Thread Group 1-647,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697727714113,10,HTTP Request Dashboard,200,OK,Thread Group 1-650,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697727714120,10,HTTP Request Dashboard,200,OK,Thread Group 1-664,text,true,,15960,123,11,11,http://localhost/php-lfis/,10,0,0
1697727714105,29,HTTP Request Dashboard,200,OK,Thread Group 1-660,text,true,,15960,123,11,11,http://localhost/php-lfis/,28,0,1
1697727714122,13,HTTP Request Dashboard,200,OK,Thread Group 1-665,text,true,,15960,123,10,10,http://localhost/php-lfis/,11,0,1
1697727714124,14,HTTP Request Dashboard,200,OK,Thread Group 1-656,text,true,,15960,123,10,10,http://localhost/php-lfis/,13,0,1
1697727714104,36,HTTP Request Dashboard,200,OK,Thread Group 1-649,text,true,,15960,123,10,10,http://localhost/php-lfis/,34,0,0
1697727714127,14,HTTP Request Dashboard,200,OK,Thread Group 1-657,text,true,,15960,123,9,9,http://localhost/php-lfis/,13,0,1
1697727714128,17,HTTP Request Dashboard,200,OK,Thread Group 1-655,text,true,,15960,123,8,8,http://localhost/php-lfis/,16,0,1
1697727714130,17,HTTP Request Dashboard,200,OK,Thread Group 1-668,text,true,,15960,123,7,7,http://localhost/php-lfis/,17,0,1
1697727714088,60,HTTP Request Dashboard,200,OK,Thread Group 1-644,text,true,,15960,123,7,7,http://localhost/php-lfis/,20,0,0
1697727714139,11,HTTP Request Dashboard,200,OK,Thread Group 1-659,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697727714134,18,HTTP Request Dashboard,200,OK,Thread Group 1-669,text,true,,15960,123,6,6,http://localhost/php-lfis/,17,0,1
1697727714137,21,HTTP Request Dashboard,200,OK,Thread Group 1-658,text,true,,15960,123,6,6,http://localhost/php-lfis/,20,0,1
1697727714149,12,HTTP Request Dashboard,200,OK,Thread Group 1-662,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697727714154,11,HTTP Request Dashboard,200,OK,Thread Group 1-676,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697727714152,14,HTTP Request Dashboard,200,OK,Thread Group 1-663,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697727714159,12,HTTP Request Dashboard,200,OK,Thread Group 1-677,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697727714161,15,HTTP Request Dashboard,200,OK,Thread Group 1-666,text,true,,15960,123,8,8,http://localhost/php-lfis/,14,0,0
1697727714164,13,HTTP Request Dashboard,200,OK,Thread Group 1-667,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697727714168,12,HTTP Request Dashboard,200,OK,Thread Group 1-680,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697727714171,10,HTTP Request Dashboard,200,OK,Thread Group 1-672,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697727714175,10,HTTP Request Dashboard,200,OK,Thread Group 1-671,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727714172,18,HTTP Request Dashboard,200,OK,Thread Group 1-670,text,true,,15960,123,6,6,http://localhost/php-lfis/,17,0,0
1697727714184,9,HTTP Request Dashboard,200,OK,Thread Group 1-685,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727714184,9,HTTP Request Dashboard,200,OK,Thread Group 1-674,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727714187,10,HTTP Request Dashboard,200,OK,Thread Group 1-675,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697727714198,7,HTTP Request Dashboard,200,OK,Thread Group 1-679,text,true,,15960,123,5,5,http://localhost/php-lfis/,7,0,0
1697727714197,8,HTTP Request Dashboard,200,OK,Thread Group 1-681,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727714208,6,HTTP Request Dashboard,200,OK,Thread Group 1-643,text,true,,15960,123,7,7,http://localhost/php-lfis/,6,0,0
1697727714207,7,HTTP Request Dashboard,200,OK,Thread Group 1-682,text,true,,15960,123,7,7,http://localhost/php-lfis/,7,0,0
1697727714210,8,HTTP Request Dashboard,200,OK,Thread Group 1-683,text,true,,15960,123,6,6,http://localhost/php-lfis/,7,0,0
1697727714206,26,HTTP Request Dashboard,200,OK,Thread Group 1-684,text,true,,15960,123,9,9,http://localhost/php-lfis/,25,0,0
1697727714216,16,HTTP Request Dashboard,200,OK,Thread Group 1-688,text,true,,15960,123,9,9,http://localhost/php-lfis/,15,0,1
1697727714221,12,HTTP Request Dashboard,200,OK,Thread Group 1-687,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,1
1697727714215,22,HTTP Request Dashboard,200,OK,Thread Group 1-661,text,true,,15960,123,7,7,http://localhost/php-lfis/,21,0,0
1697727714234,11,HTTP Request Dashboard,200,OK,Thread Group 1-691,text,true,,15960,123,10,10,http://localhost/php-lfis/,10,0,0
1697727714240,16,HTTP Request Dashboard,200,OK,Thread Group 1-654,text,true,,15960,123,14,14,http://localhost/php-lfis/,14,0,1
1697727714241,15,HTTP Request Dashboard,200,OK,Thread Group 1-696,text,true,,15960,123,14,14,http://localhost/php-lfis/,13,0,0
1697727714228,31,HTTP Request Dashboard,200,OK,Thread Group 1-692,text,true,,15960,123,13,13,http://localhost/php-lfis/,30,0,1
1697727714243,19,HTTP Request Dashboard,200,OK,Thread Group 1-694,text,true,,15960,123,12,12,http://localhost/php-lfis/,18,0,1
1697727714232,33,HTTP Request Dashboard,200,OK,Thread Group 1-693,text,true,,15960,123,12,12,http://localhost/php-lfis/,32,0,0
1697727714246,22,HTTP Request Dashboard,200,OK,Thread Group 1-695,text,true,,15960,123,13,13,http://localhost/php-lfis/,21,0,1
1697727714257,15,HTTP Request Dashboard,200,OK,Thread Group 1-699,text,true,,15960,123,13,13,http://localhost/php-lfis/,14,0,1
1697727714255,21,HTTP Request Dashboard,200,OK,Thread Group 1-701,text,true,,15960,123,13,13,http://localhost/php-lfis/,19,0,0
