timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697727781405,19,HTTP Request Dashboard,200,OK,Thread Group 1-346,text,true,,15960,123,24,24,http://localhost/php-lfis/,18,0,1
1697727781408,10,HTTP Request Dashboard,200,OK,Thread Group 1-367,text,true,,15960,123,22,22,http://localhost/php-lfis/,10,0,1
1697727781406,17,HTTP Request Dashboard,200,OK,Thread Group 1-366,text,true,,15960,123,23,23,http://localhost/php-lfis/,17,0,1
1697727781396,19,HTTP Request Dashboard,200,OK,Thread Group 1-363,text,true,,15960,123,21,21,http://localhost/php-lfis/,18,0,1
1697727781411,12,HTTP Request Dashboard,200,OK,Thread Group 1-368,text,true,,15960,123,23,23,http://localhost/php-lfis/,11,0,1
1697727781404,11,HTTP Request Dashboard,200,OK,Thread Group 1-365,text,true,,15960,123,21,21,http://localhost/php-lfis/,10,0,1
1697727781400,9,HTTP Request Dashboard,200,OK,Thread Group 1-364,text,true,,15960,123,20,20,http://localhost/php-lfis/,8,0,0
1697727781393,13,HTTP Request Dashboard,200,OK,Thread Group 1-361,text,true,,15960,123,19,19,http://localhost/php-lfis/,13,0,1
1697727781354,47,HTTP Request Dashboard,200,OK,Thread Group 1-349,text,true,,15960,123,16,16,http://localhost/php-lfis/,46,0,1
1697727781388,11,HTTP Request Dashboard,200,OK,Thread Group 1-360,text,true,,15960,123,15,15,http://localhost/php-lfis/,9,0,1
1697727781384,9,HTTP Request Dashboard,200,OK,Thread Group 1-359,text,true,,15960,123,13,13,http://localhost/php-lfis/,9,0,1
1697727781369,22,HTTP Request Dashboard,200,OK,Thread Group 1-354,text,true,,15960,123,12,12,http://localhost/php-lfis/,21,0,1
1697727781378,9,HTTP Request Dashboard,200,OK,Thread Group 1-357,text,true,,15960,123,11,11,http://localhost/php-lfis/,8,0,1
1697727781376,10,HTTP Request Dashboard,200,OK,Thread Group 1-356,text,true,,15960,123,11,11,http://localhost/php-lfis/,9,0,1
1697727781367,16,HTTP Request Dashboard,200,OK,Thread Group 1-353,text,true,,15960,123,10,10,http://localhost/php-lfis/,8,0,0
1697727781373,9,HTTP Request Dashboard,200,OK,Thread Group 1-355,text,true,,15960,123,10,10,http://localhost/php-lfis/,8,0,1
1697727781359,21,HTTP Request Dashboard,200,OK,Thread Group 1-358,text,true,,15960,123,10,10,http://localhost/php-lfis/,20,0,0
1697727781366,10,HTTP Request Dashboard,200,OK,Thread Group 1-352,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,0
1697727781362,10,HTTP Request Dashboard,200,OK,Thread Group 1-341,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697727781358,9,HTTP Request Dashboard,200,OK,Thread Group 1-350,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727781481,43,HTTP Request Dashboard,200,OK,Thread Group 1-370,text,true,,15960,123,9,9,http://localhost/php-lfis/,42,0,1
1697727781488,36,HTTP Request Dashboard,200,OK,Thread Group 1-393,text,true,,15960,123,9,9,http://localhost/php-lfis/,35,0,1
1697727781497,28,HTTP Request Dashboard,200,OK,Thread Group 1-396,text,true,,15960,123,7,7,http://localhost/php-lfis/,27,0,1
1697727781511,17,HTTP Request Dashboard,200,OK,Thread Group 1-400,text,true,,15960,123,6,6,http://localhost/php-lfis/,16,0,1
1697727781507,23,HTTP Request Dashboard,200,OK,Thread Group 1-399,text,true,,15960,123,5,5,http://localhost/php-lfis/,23,0,1
1697727781511,20,HTTP Request Dashboard,200,OK,Thread Group 1-401,text,true,,15960,123,5,5,http://localhost/php-lfis/,19,0,1
1697727781523,11,HTTP Request Dashboard,200,OK,Thread Group 1-404,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697727781502,37,HTTP Request Dashboard,200,OK,Thread Group 1-398,text,true,,15960,123,5,5,http://localhost/php-lfis/,28,0,1
1697727781532,9,HTTP Request Dashboard,200,OK,Thread Group 1-402,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727781531,10,HTTP Request Dashboard,200,OK,Thread Group 1-407,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697727781499,45,HTTP Request Dashboard,200,OK,Thread Group 1-397,text,true,,15960,123,6,6,http://localhost/php-lfis/,44,0,1
1697727781534,13,HTTP Request Dashboard,200,OK,Thread Group 1-408,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697727781540,9,HTTP Request Dashboard,200,OK,Thread Group 1-405,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697727781540,10,HTTP Request Dashboard,200,OK,Thread Group 1-419,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697727781546,9,HTTP Request Dashboard,200,OK,Thread Group 1-412,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727781543,13,HTTP Request Dashboard,200,OK,Thread Group 1-406,text,true,,15960,123,4,4,http://localhost/php-lfis/,12,0,0
1697727781552,9,HTTP Request Dashboard,200,OK,Thread Group 1-409,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697727781555,11,HTTP Request Dashboard,200,OK,Thread Group 1-415,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,1
1697727781558,9,HTTP Request Dashboard,200,OK,Thread Group 1-416,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697727781543,26,HTTP Request Dashboard,200,OK,Thread Group 1-411,text,true,,15960,123,1,1,http://localhost/php-lfis/,25,0,0
1697727781570,9,HTTP Request Dashboard,200,OK,Thread Group 1-420,text,true,,15960,123,2,2,http://localhost/php-lfis/,8,0,1
1697727781579,11,HTTP Request Dashboard,200,OK,Thread Group 1-423,text,true,,15960,123,2,2,http://localhost/php-lfis/,10,0,1
1697727781582,11,HTTP Request Dashboard,200,OK,Thread Group 1-424,text,true,,15960,123,2,2,http://localhost/php-lfis/,10,0,1
1697727781591,10,HTTP Request Dashboard,200,OK,Thread Group 1-427,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,1
1697727781598,11,HTTP Request Dashboard,200,OK,Thread Group 1-410,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697727781604,10,HTTP Request Dashboard,200,OK,Thread Group 1-431,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,0
1697727781607,11,HTTP Request Dashboard,200,OK,Thread Group 1-432,text,true,,15960,123,9,9,http://localhost/php-lfis/,9,0,0
1697727781610,9,HTTP Request Dashboard,200,OK,Thread Group 1-434,text,true,,15960,123,10,10,http://localhost/php-lfis/,9,0,0
1697727781617,10,HTTP Request Dashboard,200,OK,Thread Group 1-417,text,true,,15960,123,10,10,http://localhost/php-lfis/,9,0,1
1697727781609,20,HTTP Request Dashboard,200,OK,Thread Group 1-414,text,true,,15960,123,10,10,http://localhost/php-lfis/,17,0,0
1697727781594,36,HTTP Request Dashboard,200,OK,Thread Group 1-428,text,true,,15960,123,10,10,http://localhost/php-lfis/,34,0,0
1697727781607,25,HTTP Request Dashboard,200,OK,Thread Group 1-413,text,true,,15960,123,10,10,http://localhost/php-lfis/,24,0,0
1697727781618,20,HTTP Request Dashboard,200,OK,Thread Group 1-436,text,true,,15960,123,11,11,http://localhost/php-lfis/,19,0,0
1697727781613,26,HTTP Request Dashboard,200,OK,Thread Group 1-435,text,true,,15960,123,11,11,http://localhost/php-lfis/,25,0,0
1697727781629,12,HTTP Request Dashboard,200,OK,Thread Group 1-421,text,true,,15960,123,11,11,http://localhost/php-lfis/,10,0,0
1697727781608,33,HTTP Request Dashboard,200,OK,Thread Group 1-433,text,true,,15960,123,11,11,http://localhost/php-lfis/,19,0,1
1697727781631,11,HTTP Request Dashboard,200,OK,Thread Group 1-440,text,true,,15960,123,11,11,http://localhost/php-lfis/,10,0,0
1697727781632,12,HTTP Request Dashboard,200,OK,Thread Group 1-422,text,true,,15960,123,9,9,http://localhost/php-lfis/,11,0,0
1697727781619,26,HTTP Request Dashboard,200,OK,Thread Group 1-437,text,true,,15960,123,8,8,http://localhost/php-lfis/,25,0,0
1697727781637,11,HTTP Request Dashboard,200,OK,Thread Group 1-442,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697727781640,10,HTTP Request Dashboard,200,OK,Thread Group 1-444,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727781641,11,HTTP Request Dashboard,200,OK,Thread Group 1-425,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697727781644,10,HTTP Request Dashboard,200,OK,Thread Group 1-426,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,0
1697727781637,19,HTTP Request Dashboard,200,OK,Thread Group 1-443,text,true,,15960,123,7,7,http://localhost/php-lfis/,18,0,0
1697727781652,9,HTTP Request Dashboard,200,OK,Thread Group 1-429,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727781620,44,HTTP Request Dashboard,200,OK,Thread Group 1-418,text,true,,15960,123,6,6,http://localhost/php-lfis/,43,0,0
1697727781655,9,HTTP Request Dashboard,200,OK,Thread Group 1-448,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697727781655,9,HTTP Request Dashboard,200,OK,Thread Group 1-430,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727781627,38,HTTP Request Dashboard,200,OK,Thread Group 1-439,text,true,,15960,123,3,3,http://localhost/php-lfis/,37,0,0
1697727781664,11,HTTP Request Dashboard,200,OK,Thread Group 1-451,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,0
1697727781651,28,HTTP Request Dashboard,200,OK,Thread Group 1-447,text,true,,15960,123,4,4,http://localhost/php-lfis/,27,0,0
1697727781675,11,HTTP Request Dashboard,200,OK,Thread Group 1-455,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,1
1697727781679,9,HTTP Request Dashboard,200,OK,Thread Group 1-456,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697727781678,12,HTTP Request Dashboard,200,OK,Thread Group 1-438,text,true,,15960,123,3,3,http://localhost/php-lfis/,11,0,0
1697727781687,9,HTTP Request Dashboard,200,OK,Thread Group 1-441,text,true,,15960,123,2,2,http://localhost/php-lfis/,9,0,0
1697727781698,10,HTTP Request Dashboard,200,OK,Thread Group 1-445,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697727781688,22,HTTP Request Dashboard,200,OK,Thread Group 1-459,text,true,,15960,123,6,6,http://localhost/php-lfis/,21,0,0
1697727781701,10,HTTP Request Dashboard,200,OK,Thread Group 1-446,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727781709,9,HTTP Request Dashboard,200,OK,Thread Group 1-449,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697727781701,18,HTTP Request Dashboard,200,OK,Thread Group 1-463,text,true,,15960,123,5,5,http://localhost/php-lfis/,18,0,0
1697727781711,10,HTTP Request Dashboard,200,OK,Thread Group 1-450,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727781710,11,HTTP Request Dashboard,200,OK,Thread Group 1-464,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,0
1697727781718,10,HTTP Request Dashboard,200,OK,Thread Group 1-467,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697727781720,10,HTTP Request Dashboard,200,OK,Thread Group 1-468,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727781719,13,HTTP Request Dashboard,200,OK,Thread Group 1-453,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697727781719,20,HTTP Request Dashboard,200,OK,Thread Group 1-452,text,true,,15960,123,9,9,http://localhost/php-lfis/,20,0,0
1697727781720,21,HTTP Request Dashboard,200,OK,Thread Group 1-470,text,true,,15960,123,8,8,http://localhost/php-lfis/,20,0,1
1697727781730,13,HTTP Request Dashboard,200,OK,Thread Group 1-457,text,true,,15960,123,9,9,http://localhost/php-lfis/,12,0,1
1697727781729,14,HTTP Request Dashboard,200,OK,Thread Group 1-471,text,true,,15960,123,9,9,http://localhost/php-lfis/,13,0,1
1697727781734,11,HTTP Request Dashboard,200,OK,Thread Group 1-458,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,0
1697727781723,31,HTTP Request Dashboard,200,OK,Thread Group 1-454,text,true,,15960,123,10,10,http://localhost/php-lfis/,30,0,0
1697727781745,15,HTTP Request Dashboard,200,OK,Thread Group 1-476,text,true,,15960,123,11,11,http://localhost/php-lfis/,14,0,0
1697727781742,18,HTTP Request Dashboard,200,OK,Thread Group 1-475,text,true,,15960,123,11,11,http://localhost/php-lfis/,17,0,0
1697727781743,18,HTTP Request Dashboard,200,OK,Thread Group 1-461,text,true,,15960,123,9,9,http://localhost/php-lfis/,17,0,0
1697727781746,16,HTTP Request Dashboard,200,OK,Thread Group 1-462,text,true,,15960,123,9,9,http://localhost/php-lfis/,14,0,0
1697727781738,24,HTTP Request Dashboard,200,OK,Thread Group 1-460,text,true,,15960,123,9,9,http://localhost/php-lfis/,23,0,0
1697727781754,11,HTTP Request Dashboard,200,OK,Thread Group 1-465,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,0
1697727781755,19,HTTP Request Dashboard,200,OK,Thread Group 1-479,text,true,,15960,123,8,8,http://localhost/php-lfis/,17,0,0
1697727781734,41,HTTP Request Dashboard,200,OK,Thread Group 1-473,text,true,,15960,123,8,8,http://localhost/php-lfis/,40,0,0
1697727781734,41,HTTP Request Dashboard,200,OK,Thread Group 1-472,text,true,,15960,123,8,8,http://localhost/php-lfis/,40,0,0
1697727781758,17,HTTP Request Dashboard,200,OK,Thread Group 1-480,text,true,,15960,123,8,8,http://localhost/php-lfis/,16,0,0
1697727781757,19,HTTP Request Dashboard,200,OK,Thread Group 1-466,text,true,,15960,123,4,4,http://localhost/php-lfis/,15,0,0
1697727781765,14,HTTP Request Dashboard,200,OK,Thread Group 1-469,text,true,,15960,123,4,4,http://localhost/php-lfis/,13,0,1
1697727781769,10,HTTP Request Dashboard,200,OK,Thread Group 1-484,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697727781767,12,HTTP Request Dashboard,200,OK,Thread Group 1-483,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,0
1697727781778,12,HTTP Request Dashboard,200,OK,Thread Group 1-487,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,1
1697727781781,10,HTTP Request Dashboard,200,OK,Thread Group 1-488,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697727781784,11,HTTP Request Dashboard,200,OK,Thread Group 1-489,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697727781780,17,HTTP Request Dashboard,200,OK,Thread Group 1-474,text,true,,15960,123,4,4,http://localhost/php-lfis/,16,0,1
1697727781789,10,HTTP Request Dashboard,200,OK,Thread Group 1-477,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,1
1697727781792,11,HTTP Request Dashboard,200,OK,Thread Group 1-478,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697727781793,10,HTTP Request Dashboard,200,OK,Thread Group 1-491,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697727781801,10,HTTP Request Dashboard,200,OK,Thread Group 1-481,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697727781804,8,HTTP Request Dashboard,200,OK,Thread Group 1-482,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,1
1697727781801,13,HTTP Request Dashboard,200,OK,Thread Group 1-492,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,4
1697727781803,12,HTTP Request Dashboard,200,OK,Thread Group 1-495,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697727781808,9,HTTP Request Dashboard,200,OK,Thread Group 1-496,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727781815,10,HTTP Request Dashboard,200,OK,Thread Group 1-485,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697727781816,9,HTTP Request Dashboard,200,OK,Thread Group 1-486,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697727781816,10,HTTP Request Dashboard,200,OK,Thread Group 1-499,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,2
1697727781819,10,HTTP Request Dashboard,200,OK,Thread Group 1-500,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697727781822,10,HTTP Request Dashboard,200,OK,Thread Group 1-502,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697727781827,9,HTTP Request Dashboard,200,OK,Thread Group 1-490,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697727781832,9,HTTP Request Dashboard,200,OK,Thread Group 1-505,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727781831,11,HTTP Request Dashboard,200,OK,Thread Group 1-504,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697727781836,10,HTTP Request Dashboard,200,OK,Thread Group 1-493,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727781839,10,HTTP Request Dashboard,200,OK,Thread Group 1-494,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697727781839,14,HTTP Request Dashboard,200,OK,Thread Group 1-507,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,1
1697727781826,27,HTTP Request Dashboard,200,OK,Thread Group 1-503,text,true,,15960,123,7,7,http://localhost/php-lfis/,26,0,1
1697727782302,11,HTTP Request Dashboard,200,OK,Thread Group 1-652,text,true,,15960,123,155,155,http://localhost/php-lfis/,10,0,0
1697727782301,12,HTTP Request Dashboard,200,OK,Thread Group 1-654,text,true,,15960,123,155,155,http://localhost/php-lfis/,11,0,1
1697727782298,10,HTTP Request Dashboard,200,OK,Thread Group 1-648,text,true,,15960,123,153,153,http://localhost/php-lfis/,9,0,0
1697727782298,10,HTTP Request Dashboard,200,OK,Thread Group 1-653,text,true,,15960,123,153,153,http://localhost/php-lfis/,9,0,0
1697727782291,11,HTTP Request Dashboard,200,OK,Thread Group 1-650,text,true,,15960,123,151,151,http://localhost/php-lfis/,10,0,1
1697727782290,11,HTTP Request Dashboard,200,OK,Thread Group 1-647,text,true,,15960,123,151,151,http://localhost/php-lfis/,10,0,0
1697727782287,10,HTTP Request Dashboard,200,OK,Thread Group 1-649,text,true,,15960,123,147,147,http://localhost/php-lfis/,9,0,0
1697727782268,28,HTTP Request Dashboard,200,OK,Thread Group 1-639,text,true,,15960,123,146,146,http://localhost/php-lfis/,28,0,0
1697727782283,10,HTTP Request Dashboard,200,OK,Thread Group 1-644,text,true,,15960,123,146,146,http://localhost/php-lfis/,9,0,0
1697727782278,11,HTTP Request Dashboard,200,OK,Thread Group 1-646,text,true,,15960,123,144,144,http://localhost/php-lfis/,10,0,0
1697727782275,10,HTTP Request Dashboard,200,OK,Thread Group 1-645,text,true,,15960,123,143,143,http://localhost/php-lfis/,10,0,0
1697727782275,9,HTTP Request Dashboard,200,OK,Thread Group 1-643,text,true,,15960,123,143,143,http://localhost/php-lfis/,9,0,1
1697727782266,16,HTTP Request Dashboard,200,OK,Thread Group 1-640,text,true,,15960,123,143,143,http://localhost/php-lfis/,15,0,7
1697727782268,9,HTTP Request Dashboard,200,OK,Thread Group 1-641,text,true,,15960,123,142,142,http://localhost/php-lfis/,9,0,0
1697727782266,9,HTTP Request Dashboard,200,OK,Thread Group 1-642,text,true,,15960,123,141,141,http://localhost/php-lfis/,8,0,0
1697727782257,14,HTTP Request Dashboard,200,OK,Thread Group 1-637,text,true,,15960,123,139,139,http://localhost/php-lfis/,9,0,0
1697727782259,11,HTTP Request Dashboard,200,OK,Thread Group 1-638,text,true,,15960,123,139,139,http://localhost/php-lfis/,11,0,1
1697727782255,12,HTTP Request Dashboard,200,OK,Thread Group 1-636,text,true,,15960,123,139,139,http://localhost/php-lfis/,11,0,2
1697727782253,11,HTTP Request Dashboard,200,OK,Thread Group 1-635,text,true,,15960,123,135,135,http://localhost/php-lfis/,10,0,0
1697727782248,11,HTTP Request Dashboard,200,OK,Thread Group 1-634,text,true,,15960,123,135,135,http://localhost/php-lfis/,11,0,0
1697727782220,31,HTTP Request Dashboard,200,OK,Thread Group 1-626,text,true,,15960,123,131,131,http://localhost/php-lfis/,30,0,1
1697727782244,12,HTTP Request Dashboard,200,OK,Thread Group 1-632,text,true,,15960,123,134,134,http://localhost/php-lfis/,11,0,1
1697727782236,9,HTTP Request Dashboard,200,OK,Thread Group 1-630,text,true,,15960,123,130,130,http://localhost/php-lfis/,8,0,1
1697727782240,11,HTTP Request Dashboard,200,OK,Thread Group 1-631,text,true,,15960,123,131,131,http://localhost/php-lfis/,10,0,1
1697727782232,10,HTTP Request Dashboard,200,OK,Thread Group 1-628,text,true,,15960,123,130,130,http://localhost/php-lfis/,10,0,1
1697727782231,9,HTTP Request Dashboard,200,OK,Thread Group 1-627,text,true,,15960,123,129,129,http://localhost/php-lfis/,8,0,0
1697727782228,9,HTTP Request Dashboard,200,OK,Thread Group 1-629,text,true,,15960,123,128,128,http://localhost/php-lfis/,9,0,1
1697727782207,20,HTTP Request Dashboard,200,OK,Thread Group 1-618,text,true,,15960,123,124,124,http://localhost/php-lfis/,19,0,0
1697727782217,9,HTTP Request Dashboard,200,OK,Thread Group 1-625,text,true,,15960,123,124,124,http://localhost/php-lfis/,8,0,1
1697727782217,9,HTTP Request Dashboard,200,OK,Thread Group 1-623,text,true,,15960,123,124,124,http://localhost/php-lfis/,8,0,1
1697727782214,10,HTTP Request Dashboard,200,OK,Thread Group 1-620,text,true,,15960,123,124,124,http://localhost/php-lfis/,9,0,1
1697727782206,12,HTTP Request Dashboard,200,OK,Thread Group 1-614,text,true,,15960,123,123,123,http://localhost/php-lfis/,12,0,0
1697727782208,8,HTTP Request Dashboard,200,OK,Thread Group 1-622,text,true,,15960,123,121,121,http://localhost/php-lfis/,7,0,1
1697727782207,9,HTTP Request Dashboard,200,OK,Thread Group 1-621,text,true,,15960,123,121,121,http://localhost/php-lfis/,8,0,1
1697727782206,10,HTTP Request Dashboard,200,OK,Thread Group 1-613,text,true,,15960,123,121,121,http://localhost/php-lfis/,9,0,0
1697727782196,19,HTTP Request Dashboard,200,OK,Thread Group 1-616,text,true,,15960,123,121,121,http://localhost/php-lfis/,19,0,1
1697727782207,8,HTTP Request Dashboard,200,OK,Thread Group 1-617,text,true,,15960,123,121,121,http://localhost/php-lfis/,8,0,0
1697727782204,9,HTTP Request Dashboard,200,OK,Thread Group 1-633,text,true,,15960,123,120,120,http://localhost/php-lfis/,8,0,1
1697727782205,8,HTTP Request Dashboard,200,OK,Thread Group 1-619,text,true,,15960,123,120,120,http://localhost/php-lfis/,7,0,0
1697727782181,28,HTTP Request Dashboard,200,OK,Thread Group 1-611,text,true,,15960,123,120,120,http://localhost/php-lfis/,27,0,1
1697727782195,10,HTTP Request Dashboard,200,OK,Thread Group 1-610,text,true,,15960,123,116,116,http://localhost/php-lfis/,10,0,1
1697727782193,12,HTTP Request Dashboard,200,OK,Thread Group 1-615,text,true,,15960,123,115,115,http://localhost/php-lfis/,11,0,1
1697727782176,25,HTTP Request Dashboard,200,OK,Thread Group 1-602,text,true,,15960,123,112,112,http://localhost/php-lfis/,24,0,0
1697727782180,20,HTTP Request Dashboard,200,OK,Thread Group 1-606,text,true,,15960,123,112,112,http://localhost/php-lfis/,20,0,11
1697727782184,10,HTTP Request Dashboard,200,OK,Thread Group 1-612,text,true,,15960,123,111,111,http://localhost/php-lfis/,10,0,1
1697727782183,11,HTTP Request Dashboard,200,OK,Thread Group 1-609,text,true,,15960,123,111,111,http://localhost/php-lfis/,10,0,1
1697727782178,12,HTTP Request Dashboard,200,OK,Thread Group 1-605,text,true,,15960,123,109,109,http://localhost/php-lfis/,11,0,3
1697727782123,66,HTTP Request Dashboard,200,OK,Thread Group 1-607,text,true,,15960,123,109,109,http://localhost/php-lfis/,65,0,1
1697727782173,12,HTTP Request Dashboard,200,OK,Thread Group 1-601,text,true,,15960,123,109,109,http://localhost/php-lfis/,8,0,0
1697727782173,9,HTTP Request Dashboard,200,OK,Thread Group 1-608,text,true,,15960,123,107,107,http://localhost/php-lfis/,8,0,0
1697727782117,59,HTTP Request Dashboard,200,OK,Thread Group 1-588,text,true,,15960,123,104,104,http://localhost/php-lfis/,58,0,2
1697727782160,12,HTTP Request Dashboard,200,OK,Thread Group 1-604,text,true,,15960,123,102,102,http://localhost/php-lfis/,11,0,1
1697727782151,20,HTTP Request Dashboard,200,OK,Thread Group 1-600,text,true,,15960,123,101,101,http://localhost/php-lfis/,20,0,1
1697727782158,13,HTTP Request Dashboard,200,OK,Thread Group 1-603,text,true,,15960,123,101,101,http://localhost/php-lfis/,13,0,0
1697727782157,10,HTTP Request Dashboard,200,OK,Thread Group 1-624,text,true,,15960,123,101,101,http://localhost/php-lfis/,10,0,1
1697727782156,10,HTTP Request Dashboard,200,OK,Thread Group 1-598,text,true,,15960,123,101,101,http://localhost/php-lfis/,9,0,0
1697727782129,32,HTTP Request Dashboard,200,OK,Thread Group 1-595,text,true,,15960,123,101,101,http://localhost/php-lfis/,32,0,0
1697727782151,10,HTTP Request Dashboard,200,OK,Thread Group 1-597,text,true,,15960,123,101,101,http://localhost/php-lfis/,10,0,1
1697727782146,10,HTTP Request Dashboard,200,OK,Thread Group 1-599,text,true,,15960,123,98,98,http://localhost/php-lfis/,9,0,1
1697727782131,22,HTTP Request Dashboard,200,OK,Thread Group 1-590,text,true,,15960,123,97,97,http://localhost/php-lfis/,21,0,0
1697727782113,40,HTTP Request Dashboard,200,OK,Thread Group 1-584,text,true,,15960,123,97,97,http://localhost/php-lfis/,39,0,0
1697727782139,9,HTTP Request Dashboard,200,OK,Thread Group 1-596,text,true,,15960,123,95,95,http://localhost/php-lfis/,8,0,1
1697727782126,21,HTTP Request Dashboard,200,OK,Thread Group 1-592,text,true,,15960,123,95,95,http://localhost/php-lfis/,21,0,0
1697727782303,24,HTTP Request Dashboard,200,OK,Thread Group 1-655,text,true,,15960,123,103,103,http://localhost/php-lfis/,23,0,0
1697727782313,14,HTTP Request Dashboard,200,OK,Thread Group 1-658,text,true,,15960,123,103,103,http://localhost/php-lfis/,14,0,1
1697727782310,18,HTTP Request Dashboard,200,OK,Thread Group 1-657,text,true,,15960,123,101,101,http://localhost/php-lfis/,17,0,1
1697727782137,9,HTTP Request Dashboard,200,OK,Thread Group 1-593,text,true,,15960,123,95,95,http://localhost/php-lfis/,9,0,1
1697727782094,49,HTTP Request Dashboard,200,OK,Thread Group 1-581,text,true,,15960,123,94,94,http://localhost/php-lfis/,48,0,1
1697727782108,33,HTTP Request Dashboard,200,OK,Thread Group 1-580,text,true,,15960,123,94,94,http://localhost/php-lfis/,32,0,4
1697727782304,24,HTTP Request Dashboard,200,OK,Thread Group 1-656,text,true,,15960,123,92,92,http://localhost/php-lfis/,24,0,0
1697727782132,10,HTTP Request Dashboard,200,OK,Thread Group 1-594,text,true,,15960,123,94,94,http://localhost/php-lfis/,9,0,1
1697727782130,11,HTTP Request Dashboard,200,OK,Thread Group 1-589,text,true,,15960,123,94,94,http://localhost/php-lfis/,11,0,1
1697727782302,31,HTTP Request Dashboard,200,OK,Thread Group 1-651,text,true,,15960,123,88,88,http://localhost/php-lfis/,31,0,1
1697727782326,8,HTTP Request Dashboard,200,OK,Thread Group 1-661,text,true,,15960,123,88,88,http://localhost/php-lfis/,7,0,0
1697727782106,34,HTTP Request Dashboard,200,OK,Thread Group 1-586,text,true,,15960,123,94,94,http://localhost/php-lfis/,33,0,1
