timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697729202824,11,HTTP Request Dashboard,200,OK,Thread Group 1-431,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697729202831,12,HTTP Request Dashboard,200,OK,Thread Group 1-434,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,2
1697729202831,12,HTTP Request Dashboard,200,OK,Thread Group 1-404,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697729202834,10,HTTP Request Dashboard,200,OK,Thread Group 1-405,text,true,,15960,123,2,2,http://localhost/php-lfis/,9,0,0
1697729202834,10,HTTP Request Dashboard,200,OK,Thread Group 1-435,text,true,,15960,123,2,2,http://localhost/php-lfis/,9,0,0
1697729202845,14,HTTP Request Dashboard,200,OK,Thread Group 1-438,text,true,,15960,123,9,9,http://localhost/php-lfis/,13,0,0
1697729202848,15,HTTP Request Dashboard,200,OK,Thread Group 1-409,text,true,,15960,123,8,8,http://localhost/php-lfis/,14,0,2
1697729202859,17,HTTP Request Dashboard,200,OK,Thread Group 1-413,text,true,,15960,123,11,11,http://localhost/php-lfis/,16,0,0
1697729202857,19,HTTP Request Dashboard,200,OK,Thread Group 1-442,text,true,,15960,123,10,10,http://localhost/php-lfis/,19,0,1
1697729202858,19,HTTP Request Dashboard,200,OK,Thread Group 1-443,text,true,,15960,123,9,9,http://localhost/php-lfis/,18,0,1
1697729202850,29,HTTP Request Dashboard,200,OK,Thread Group 1-439,text,true,,15960,123,9,9,http://localhost/php-lfis/,21,0,1
1697729202868,14,HTTP Request Dashboard,200,OK,Thread Group 1-446,text,true,,15960,123,9,9,http://localhost/php-lfis/,12,0,0
1697729202868,18,HTTP Request Dashboard,200,OK,Thread Group 1-416,text,true,,15960,123,10,10,http://localhost/php-lfis/,17,0,0
1697729202871,15,HTTP Request Dashboard,200,OK,Thread Group 1-417,text,true,,15960,123,9,9,http://localhost/php-lfis/,15,0,0
1697729202871,17,HTTP Request Dashboard,200,OK,Thread Group 1-447,text,true,,15960,123,8,8,http://localhost/php-lfis/,15,0,0
1697729202852,40,HTTP Request Dashboard,200,OK,Thread Group 1-441,text,true,,15960,123,9,9,http://localhost/php-lfis/,39,0,0
1697729202880,16,HTTP Request Dashboard,200,OK,Thread Group 1-450,text,true,,15960,123,9,9,http://localhost/php-lfis/,15,0,1
1697729202881,18,HTTP Request Dashboard,200,OK,Thread Group 1-420,text,true,,15960,123,8,8,http://localhost/php-lfis/,15,0,1
1697729202884,16,HTTP Request Dashboard,200,OK,Thread Group 1-421,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,0
1697729202892,13,HTTP Request Dashboard,200,OK,Thread Group 1-424,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697729202891,14,HTTP Request Dashboard,200,OK,Thread Group 1-454,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697729202895,13,HTTP Request Dashboard,200,OK,Thread Group 1-425,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,1
1697729202884,30,HTTP Request Dashboard,200,OK,Thread Group 1-451,text,true,,15960,123,6,6,http://localhost/php-lfis/,27,0,0
1697729202856,59,HTTP Request Dashboard,200,OK,Thread Group 1-412,text,true,,15960,123,5,5,http://localhost/php-lfis/,58,0,1
1697729202857,66,HTTP Request Dashboard,200,OK,Thread Group 1-455,text,true,,15960,123,9,9,http://localhost/php-lfis/,65,0,1
1697729202910,14,HTTP Request Dashboard,200,OK,Thread Group 1-459,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,1
1697729202910,14,HTTP Request Dashboard,200,OK,Thread Group 1-429,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,1
1697729202906,21,HTTP Request Dashboard,200,OK,Thread Group 1-428,text,true,,15960,123,6,6,http://localhost/php-lfis/,20,0,1
1697729202917,13,HTTP Request Dashboard,200,OK,Thread Group 1-432,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697729202918,12,HTTP Request Dashboard,200,OK,Thread Group 1-462,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729202920,23,HTTP Request Dashboard,200,OK,Thread Group 1-463,text,true,,15960,123,9,9,http://localhost/php-lfis/,23,0,0
1697729202920,23,HTTP Request Dashboard,200,OK,Thread Group 1-418,text,true,,15960,123,10,10,http://localhost/php-lfis/,23,0,0
1697729202933,11,HTTP Request Dashboard,200,OK,Thread Group 1-437,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697729202934,12,HTTP Request Dashboard,200,OK,Thread Group 1-467,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729202931,15,HTTP Request Dashboard,200,OK,Thread Group 1-385,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,2
1697729202933,13,HTTP Request Dashboard,200,OK,Thread Group 1-466,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729202920,31,HTTP Request Dashboard,200,OK,Thread Group 1-433,text,true,,15960,123,5,5,http://localhost/php-lfis/,29,0,0
1697729202943,20,HTTP Request Dashboard,200,OK,Thread Group 1-440,text,true,,15960,123,9,9,http://localhost/php-lfis/,19,0,1
1697729202943,23,HTTP Request Dashboard,200,OK,Thread Group 1-471,text,true,,15960,123,9,9,http://localhost/php-lfis/,21,0,1
1697729202949,19,HTTP Request Dashboard,200,OK,Thread Group 1-486,text,true,,15960,123,9,9,http://localhost/php-lfis/,18,0,1
1697729202956,12,HTTP Request Dashboard,200,OK,Thread Group 1-445,text,true,,15960,123,9,9,http://localhost/php-lfis/,12,0,1
1697729202956,15,HTTP Request Dashboard,200,OK,Thread Group 1-430,text,true,,15960,123,8,8,http://localhost/php-lfis/,14,0,1
1697729202954,17,HTTP Request Dashboard,200,OK,Thread Group 1-474,text,true,,15960,123,8,8,http://localhost/php-lfis/,16,0,1
1697729202953,26,HTTP Request Dashboard,200,OK,Thread Group 1-444,text,true,,15960,123,9,9,http://localhost/php-lfis/,25,0,0
1697729202967,20,HTTP Request Dashboard,200,OK,Thread Group 1-449,text,true,,15960,123,11,11,http://localhost/php-lfis/,15,0,1
1697729202964,23,HTTP Request Dashboard,200,OK,Thread Group 1-448,text,true,,15960,123,11,11,http://localhost/php-lfis/,22,0,1
1697729202972,18,HTTP Request Dashboard,200,OK,Thread Group 1-479,text,true,,15960,123,10,10,http://localhost/php-lfis/,17,0,1
1697729202976,24,HTTP Request Dashboard,200,OK,Thread Group 1-452,text,true,,15960,123,10,10,http://localhost/php-lfis/,22,0,0
1697729202980,20,HTTP Request Dashboard,200,OK,Thread Group 1-482,text,true,,15960,123,11,11,http://localhost/php-lfis/,18,0,1
1697729202990,16,HTTP Request Dashboard,200,OK,Thread Group 1-457,text,true,,15960,123,11,11,http://localhost/php-lfis/,15,0,1
1697729202984,22,HTTP Request Dashboard,200,OK,Thread Group 1-483,text,true,,15960,123,11,11,http://localhost/php-lfis/,21,0,1
1697729202944,65,HTTP Request Dashboard,200,OK,Thread Group 1-470,text,true,,15960,123,9,9,http://localhost/php-lfis/,64,0,0
1697729203000,11,HTTP Request Dashboard,200,OK,Thread Group 1-460,text,true,,15960,123,10,10,http://localhost/php-lfis/,10,0,1
1697729203001,10,HTTP Request Dashboard,200,OK,Thread Group 1-461,text,true,,15960,123,10,10,http://localhost/php-lfis/,9,0,1
1697729202998,17,HTTP Request Dashboard,200,OK,Thread Group 1-487,text,true,,15960,123,9,9,http://localhost/php-lfis/,10,0,1
1697729202969,49,HTTP Request Dashboard,200,OK,Thread Group 1-478,text,true,,15960,123,8,8,http://localhost/php-lfis/,48,0,1
1697729202987,34,HTTP Request Dashboard,200,OK,Thread Group 1-456,text,true,,15960,123,7,7,http://localhost/php-lfis/,33,0,1
1697729203000,26,HTTP Request Dashboard,200,OK,Thread Group 1-408,text,true,,15960,123,8,8,http://localhost/php-lfis/,25,0,1
1697729203010,16,HTTP Request Dashboard,200,OK,Thread Group 1-490,text,true,,15960,123,8,8,http://localhost/php-lfis/,15,0,1
1697729203010,20,HTTP Request Dashboard,200,OK,Thread Group 1-464,text,true,,15960,123,6,6,http://localhost/php-lfis/,19,0,1
1697729202979,57,HTTP Request Dashboard,200,OK,Thread Group 1-453,text,true,,15960,123,7,7,http://localhost/php-lfis/,56,0,0
1697729203025,16,HTTP Request Dashboard,200,OK,Thread Group 1-469,text,true,,15960,123,7,7,http://localhost/php-lfis/,15,0,1
1697729203014,29,HTTP Request Dashboard,200,OK,Thread Group 1-465,text,true,,15960,123,6,6,http://localhost/php-lfis/,27,0,1
1697729203022,21,HTTP Request Dashboard,200,OK,Thread Group 1-468,text,true,,15960,123,5,5,http://localhost/php-lfis/,20,0,1
1697729203034,15,HTTP Request Dashboard,200,OK,Thread Group 1-472,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,1
1697729203037,17,HTTP Request Dashboard,200,OK,Thread Group 1-458,text,true,,15960,123,7,7,http://localhost/php-lfis/,16,0,1
1697729203037,17,HTTP Request Dashboard,200,OK,Thread Group 1-473,text,true,,15960,123,6,6,http://localhost/php-lfis/,16,0,0
1697729202960,98,HTTP Request Dashboard,200,OK,Thread Group 1-475,text,true,,15960,123,6,6,http://localhost/php-lfis/,97,0,1
1697729203044,15,HTTP Request Dashboard,200,OK,Thread Group 1-491,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729203049,14,HTTP Request Dashboard,200,OK,Thread Group 1-498,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729203049,15,HTTP Request Dashboard,200,OK,Thread Group 1-477,text,true,,15960,123,4,4,http://localhost/php-lfis/,14,0,1
1697729203053,14,HTTP Request Dashboard,200,OK,Thread Group 1-494,text,true,,15960,123,3,3,http://localhost/php-lfis/,13,0,0
1697729203058,14,HTTP Request Dashboard,200,OK,Thread Group 1-480,text,true,,15960,123,4,4,http://localhost/php-lfis/,13,0,1
1697729203061,12,HTTP Request Dashboard,200,OK,Thread Group 1-481,text,true,,15960,123,3,3,http://localhost/php-lfis/,11,0,1
1697729203069,11,HTTP Request Dashboard,200,OK,Thread Group 1-484,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,1
1697729203072,12,HTTP Request Dashboard,200,OK,Thread Group 1-485,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729203078,12,HTTP Request Dashboard,200,OK,Thread Group 1-506,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729203082,12,HTTP Request Dashboard,200,OK,Thread Group 1-436,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729203082,13,HTTP Request Dashboard,200,OK,Thread Group 1-488,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697729203084,11,HTTP Request Dashboard,200,OK,Thread Group 1-489,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,1
1697729203086,11,HTTP Request Dashboard,200,OK,Thread Group 1-507,text,true,,15960,123,2,2,http://localhost/php-lfis/,10,0,0
1697729203092,11,HTTP Request Dashboard,200,OK,Thread Group 1-492,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,0
1697729203100,10,HTTP Request Dashboard,200,OK,Thread Group 1-510,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729203102,10,HTTP Request Dashboard,200,OK,Thread Group 1-511,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729203104,10,HTTP Request Dashboard,200,OK,Thread Group 1-496,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697729203107,12,HTTP Request Dashboard,200,OK,Thread Group 1-497,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729203109,11,HTTP Request Dashboard,200,OK,Thread Group 1-515,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,0
1697729203112,12,HTTP Request Dashboard,200,OK,Thread Group 1-514,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,0
1697729203117,10,HTTP Request Dashboard,200,OK,Thread Group 1-500,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729203119,11,HTTP Request Dashboard,200,OK,Thread Group 1-501,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697729203124,13,HTTP Request Dashboard,200,OK,Thread Group 1-519,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,1
1697729203125,12,HTTP Request Dashboard,200,OK,Thread Group 1-518,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729203127,11,HTTP Request Dashboard,200,OK,Thread Group 1-504,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,0
1697729203130,12,HTTP Request Dashboard,200,OK,Thread Group 1-505,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,0
1697729203137,11,HTTP Request Dashboard,200,OK,Thread Group 1-522,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,0
1697729203139,10,HTTP Request Dashboard,200,OK,Thread Group 1-508,text,true,,15960,123,3,3,http://localhost/php-lfis/,9,0,1
1697729203142,15,HTTP Request Dashboard,200,OK,Thread Group 1-509,text,true,,15960,123,5,5,http://localhost/php-lfis/,14,0,0
1697729203150,10,HTTP Request Dashboard,200,OK,Thread Group 1-527,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697729203149,13,HTTP Request Dashboard,200,OK,Thread Group 1-526,text,true,,15960,123,4,4,http://localhost/php-lfis/,12,0,1
1697729203161,10,HTTP Request Dashboard,200,OK,Thread Group 1-530,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697729203152,20,HTTP Request Dashboard,200,OK,Thread Group 1-512,text,true,,15960,123,6,6,http://localhost/php-lfis/,19,0,1
1697729203165,11,HTTP Request Dashboard,200,OK,Thread Group 1-531,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697729203167,10,HTTP Request Dashboard,200,OK,Thread Group 1-517,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,1
1697729203172,12,HTTP Request Dashboard,200,OK,Thread Group 1-495,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729203164,25,HTTP Request Dashboard,200,OK,Thread Group 1-516,text,true,,15960,123,8,8,http://localhost/php-lfis/,24,0,0
1697729203176,13,HTTP Request Dashboard,200,OK,Thread Group 1-534,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,0
1697729203176,14,HTTP Request Dashboard,200,OK,Thread Group 1-520,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,0
1697729203155,37,HTTP Request Dashboard,200,OK,Thread Group 1-513,text,true,,15960,123,7,7,http://localhost/php-lfis/,36,0,0
1697729203177,15,HTTP Request Dashboard,200,OK,Thread Group 1-535,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,1
1697729203179,16,HTTP Request Dashboard,200,OK,Thread Group 1-521,text,true,,15960,123,5,5,http://localhost/php-lfis/,15,0,0
1697729203186,14,HTTP Request Dashboard,200,OK,Thread Group 1-524,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697729203191,12,HTTP Request Dashboard,200,OK,Thread Group 1-539,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697729203190,15,HTTP Request Dashboard,200,OK,Thread Group 1-525,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,1
1697729203187,18,HTTP Request Dashboard,200,OK,Thread Group 1-538,text,true,,15960,123,6,6,http://localhost/php-lfis/,17,0,1
1697729203196,14,HTTP Request Dashboard,200,OK,Thread Group 1-542,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,0
1697729203198,14,HTTP Request Dashboard,200,OK,Thread Group 1-476,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697729203202,14,HTTP Request Dashboard,200,OK,Thread Group 1-529,text,true,,15960,123,9,9,http://localhost/php-lfis/,12,0,1
1697729203204,17,HTTP Request Dashboard,200,OK,Thread Group 1-543,text,true,,15960,123,9,9,http://localhost/php-lfis/,16,0,1
1697729203211,13,HTTP Request Dashboard,200,OK,Thread Group 1-532,text,true,,15960,123,9,9,http://localhost/php-lfis/,12,0,1
1697729203209,16,HTTP Request Dashboard,200,OK,Thread Group 1-499,text,true,,15960,123,9,9,http://localhost/php-lfis/,15,0,1
1697729203210,15,HTTP Request Dashboard,200,OK,Thread Group 1-573,text,true,,15960,123,9,9,http://localhost/php-lfis/,13,0,0
1697729203215,21,HTTP Request Dashboard,200,OK,Thread Group 1-547,text,true,,15960,123,11,11,http://localhost/php-lfis/,20,0,1
1697729203220,16,HTTP Request Dashboard,200,OK,Thread Group 1-503,text,true,,15960,123,11,11,http://localhost/php-lfis/,15,0,0
1697729203225,15,HTTP Request Dashboard,200,OK,Thread Group 1-550,text,true,,15960,123,11,11,http://localhost/php-lfis/,14,0,1
1697729203224,17,HTTP Request Dashboard,200,OK,Thread Group 1-536,text,true,,15960,123,10,10,http://localhost/php-lfis/,16,0,1
1697729203215,26,HTTP Request Dashboard,200,OK,Thread Group 1-533,text,true,,15960,123,9,9,http://localhost/php-lfis/,25,0,1
1697729203229,15,HTTP Request Dashboard,200,OK,Thread Group 1-551,text,true,,15960,123,9,9,http://localhost/php-lfis/,14,0,0
1697729203238,11,HTTP Request Dashboard,200,OK,Thread Group 1-554,text,true,,15960,123,13,13,http://localhost/php-lfis/,10,0,1
1697729203235,16,HTTP Request Dashboard,200,OK,Thread Group 1-553,text,true,,15960,123,13,13,http://localhost/php-lfis/,14,0,0
1697729203235,18,HTTP Request Dashboard,200,OK,Thread Group 1-540,text,true,,15960,123,12,12,http://localhost/php-lfis/,17,0,0
1697729203227,26,HTTP Request Dashboard,200,OK,Thread Group 1-537,text,true,,15960,123,11,11,http://localhost/php-lfis/,26,0,0
1697729203243,15,HTTP Request Dashboard,200,OK,Thread Group 1-555,text,true,,15960,123,12,12,http://localhost/php-lfis/,14,0,1
1697729203246,14,HTTP Request Dashboard,200,OK,Thread Group 1-544,text,true,,15960,123,12,12,http://localhost/php-lfis/,14,0,1
1697729203250,12,HTTP Request Dashboard,200,OK,Thread Group 1-558,text,true,,15960,123,11,11,http://localhost/php-lfis/,11,0,1
1697729203237,25,HTTP Request Dashboard,200,OK,Thread Group 1-541,text,true,,15960,123,10,10,http://localhost/php-lfis/,25,0,1
1697729203247,22,HTTP Request Dashboard,200,OK,Thread Group 1-557,text,true,,15960,123,11,11,http://localhost/php-lfis/,21,0,1
1697729203250,20,HTTP Request Dashboard,200,OK,Thread Group 1-545,text,true,,15960,123,10,10,http://localhost/php-lfis/,19,0,1
1697729203213,57,HTTP Request Dashboard,200,OK,Thread Group 1-546,text,true,,15960,123,10,10,http://localhost/php-lfis/,56,0,0
1697729203258,12,HTTP Request Dashboard,200,OK,Thread Group 1-548,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697729203260,15,HTTP Request Dashboard,200,OK,Thread Group 1-549,text,true,,15960,123,9,9,http://localhost/php-lfis/,15,0,1
1697729203265,14,HTTP Request Dashboard,200,OK,Thread Group 1-562,text,true,,15960,123,9,9,http://localhost/php-lfis/,13,0,1
1697729203268,12,HTTP Request Dashboard,200,OK,Thread Group 1-563,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697729203244,36,HTTP Request Dashboard,200,OK,Thread Group 1-556,text,true,,15960,123,8,8,http://localhost/php-lfis/,31,0,1
1697729203247,33,HTTP Request Dashboard,200,OK,Thread Group 1-493,text,true,,15960,123,6,6,http://localhost/php-lfis/,32,0,1
1697729203255,29,HTTP Request Dashboard,200,OK,Thread Group 1-559,text,true,,15960,123,6,6,http://localhost/php-lfis/,28,0,0
1697729203271,13,HTTP Request Dashboard,200,OK,Thread Group 1-564,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729203217,68,HTTP Request Dashboard,200,OK,Thread Group 1-502,text,true,,15960,123,4,4,http://localhost/php-lfis/,49,0,0
1697729203271,15,HTTP Request Dashboard,200,OK,Thread Group 1-552,text,true,,15960,123,3,3,http://localhost/php-lfis/,14,0,1
1697729203278,15,HTTP Request Dashboard,200,OK,Thread Group 1-566,text,true,,15960,123,3,3,http://localhost/php-lfis/,14,0,1
1697729203283,11,HTTP Request Dashboard,200,OK,Thread Group 1-567,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,0
1697729203290,13,HTTP Request Dashboard,200,OK,Thread Group 1-570,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697729203294,13,HTTP Request Dashboard,200,OK,Thread Group 1-571,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,1
1697729203295,14,HTTP Request Dashboard,200,OK,Thread Group 1-560,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,1
1697729203300,12,HTTP Request Dashboard,200,OK,Thread Group 1-523,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729203297,16,HTTP Request Dashboard,200,OK,Thread Group 1-561,text,true,,15960,123,5,5,http://localhost/php-lfis/,15,0,1
1697729203304,14,HTTP Request Dashboard,200,OK,Thread Group 1-575,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697729203305,17,HTTP Request Dashboard,200,OK,Thread Group 1-574,text,true,,15960,123,6,6,http://localhost/php-lfis/,16,0,0
1697729203309,14,HTTP Request Dashboard,200,OK,Thread Group 1-565,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729203313,15,HTTP Request Dashboard,200,OK,Thread Group 1-578,text,true,,15960,123,4,4,http://localhost/php-lfis/,14,0,1
1697729203318,12,HTTP Request Dashboard,200,OK,Thread Group 1-568,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729203320,14,HTTP Request Dashboard,200,OK,Thread Group 1-569,text,true,,15960,123,4,4,http://localhost/php-lfis/,12,0,1
1697729203329,11,HTTP Request Dashboard,200,OK,Thread Group 1-572,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697729203330,10,HTTP Request Dashboard,200,OK,Thread Group 1-582,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697729203337,12,HTTP Request Dashboard,200,OK,Thread Group 1-583,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,1
1697729203339,12,HTTP Request Dashboard,200,OK,Thread Group 1-584,text,true,,15960,123,9,9,http://localhost/php-lfis/,11,0,0
1697729203342,12,HTTP Request Dashboard,200,OK,Thread Group 1-576,text,true,,15960,123,9,9,http://localhost/php-lfis/,11,0,0
1697729203343,11,HTTP Request Dashboard,200,OK,Thread Group 1-585,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697729203344,13,HTTP Request Dashboard,200,OK,Thread Group 1-577,text,true,,15960,123,9,9,http://localhost/php-lfis/,12,0,1
1697729203322,37,HTTP Request Dashboard,200,OK,Thread Group 1-579,text,true,,15960,123,9,9,http://localhost/php-lfis/,36,0,1
1697729203346,19,HTTP Request Dashboard,200,OK,Thread Group 1-586,text,true,,15960,123,8,8,http://localhost/php-lfis/,18,0,1
1697729203350,17,HTTP Request Dashboard,200,OK,Thread Group 1-528,text,true,,15960,123,7,7,http://localhost/php-lfis/,16,0,1
1697729203352,16,HTTP Request Dashboard,200,OK,Thread Group 1-588,text,true,,15960,123,6,6,http://localhost/php-lfis/,15,0,0
1697729203358,13,HTTP Request Dashboard,200,OK,Thread Group 1-590,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,1
1697729203350,22,HTTP Request Dashboard,200,OK,Thread Group 1-587,text,true,,15960,123,4,4,http://localhost/php-lfis/,21,0,0
1697729203354,21,HTTP Request Dashboard,200,OK,Thread Group 1-580,text,true,,15960,123,3,3,http://localhost/php-lfis/,21,0,1
1697729203356,19,HTTP Request Dashboard,200,OK,Thread Group 1-581,text,true,,15960,123,3,3,http://localhost/php-lfis/,19,0,0
1697729203381,9,HTTP Request Dashboard,200,OK,Thread Group 1-598,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697729203355,35,HTTP Request Dashboard,200,OK,Thread Group 1-589,text,true,,15960,123,3,3,http://localhost/php-lfis/,34,0,1
1697729203383,9,HTTP Request Dashboard,200,OK,Thread Group 1-591,text,true,,15960,123,1,1,http://localhost/php-lfis/,9,0,1
1697729203395,11,HTTP Request Dashboard,200,OK,Thread Group 1-594,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697729203400,12,HTTP Request Dashboard,200,OK,Thread Group 1-595,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697729203400,12,HTTP Request Dashboard,200,OK,Thread Group 1-604,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697729203403,12,HTTP Request Dashboard,200,OK,Thread Group 1-605,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729203405,13,HTTP Request Dashboard,200,OK,Thread Group 1-592,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,0
1697729203409,14,HTTP Request Dashboard,200,OK,Thread Group 1-593,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,1
1697729203411,14,HTTP Request Dashboard,200,OK,Thread Group 1-608,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,1
1697729203409,19,HTTP Request Dashboard,200,OK,Thread Group 1-599,text,true,,15960,123,6,6,http://localhost/php-lfis/,18,0,1
1697729203418,12,HTTP Request Dashboard,200,OK,Thread Group 1-596,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697729203418,12,HTTP Request Dashboard,200,OK,Thread Group 1-602,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697729203421,16,HTTP Request Dashboard,200,OK,Thread Group 1-597,text,true,,15960,123,7,7,http://localhost/php-lfis/,15,0,1
1697729203422,18,HTTP Request Dashboard,200,OK,Thread Group 1-603,text,true,,15960,123,6,6,http://localhost/php-lfis/,17,0,1
1697729203425,15,HTTP Request Dashboard,200,OK,Thread Group 1-613,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,0
1697729203429,13,HTTP Request Dashboard,200,OK,Thread Group 1-600,text,true,,15960,123,5,5,http://localhost/php-lfis/,13,0,0
1697729203430,15,HTTP Request Dashboard,200,OK,Thread Group 1-606,text,true,,15960,123,4,4,http://localhost/php-lfis/,13,0,1
1697729203433,13,HTTP Request Dashboard,200,OK,Thread Group 1-601,text,true,,15960,123,3,3,http://localhost/php-lfis/,12,0,1
1697729203435,13,HTTP Request Dashboard,200,OK,Thread Group 1-607,text,true,,15960,123,3,3,http://localhost/php-lfis/,12,0,0
1697729203447,11,HTTP Request Dashboard,200,OK,Thread Group 1-611,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,1
1697729203451,10,HTTP Request Dashboard,200,OK,Thread Group 1-620,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,1
1697729203443,21,HTTP Request Dashboard,200,OK,Thread Group 1-610,text,true,,15960,123,7,7,http://localhost/php-lfis/,20,0,1
1697729203455,14,HTTP Request Dashboard,200,OK,Thread Group 1-614,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,0
1697729203458,14,HTTP Request Dashboard,200,OK,Thread Group 1-615,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,0
1697729203455,18,HTTP Request Dashboard,200,OK,Thread Group 1-621,text,true,,15960,123,7,7,http://localhost/php-lfis/,16,0,0
1697729203459,14,HTTP Request Dashboard,200,OK,Thread Group 1-622,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,0
1697729203465,12,HTTP Request Dashboard,200,OK,Thread Group 1-624,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
