
1699777479660,4346,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3999,text,false,,2739,0,3000,3000,http://localhost/php-lfis/?page=items/,0,0,4346
1699777479641,4365,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3948,text,false,,2739,0,2999,2999,http://localhost/php-lfis/?page=items/,0,0,4365
1699777479644,4362,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3935,text,false,,2739,0,2998,2998,http://localhost/php-lfis/?page=items/,0,0,4362
1699777479666,4341,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3805,text,false,,2739,0,2997,2997,http://localhost/php-lfis/?page=items/,0,0,4341
1699777479636,4371,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4032,text,false,,2739,0,2996,2996,http://localhost/php-lfis/?page=items/,0,0,4371
1699777479664,4343,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3770,text,false,,2739,0,2996,2996,http://localhost/php-lfis/?page=items/,0,0,4343
1699777479668,4339,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3885,text,false,,2739,0,2995,2995,http://localhost/php-lfis/?page=items/,0,0,4339
1699777479649,4358,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3916,text,false,,2739,0,2995,2995,http://localhost/php-lfis/?page=items/,0,0,4358
1699777479660,4347,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3925,text,false,,2739,0,2993,2993,http://localhost/php-lfis/?page=items/,0,0,4347
1699777479669,4338,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3628,text,false,,2739,0,2992,2992,http://localhost/php-lfis/?page=items/,0,0,4338
1699777479655,4353,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3984,text,false,,2739,0,2991,2991,http://localhost/php-lfis/?page=items/,0,0,4353
1699777479634,4374,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4099,text,false,,2739,0,2990,2990,http://localhost/php-lfis/?page=items/,0,0,4374
1699777479639,4369,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4053,text,false,,2739,0,2990,2990,http://localhost/php-lfis/?page=items/,0,0,4369
1699777479732,4276,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3666,text,false,,2739,0,2990,2990,http://localhost/php-lfis/?page=items/,0,0,4276
1699777479591,4417,HTTP Request,200,OK,Thread Group 1-4540,text,true,,18081,135,2987,2987,http://localhost/php-lfis/?page=items/,4417,0,2035
1699777479720,4288,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3173,text,false,,2739,0,2986,2986,http://localhost/php-lfis/?page=items/,0,0,4288
1699777479680,4328,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3751,text,false,,2739,0,2985,2985,http://localhost/php-lfis/?page=items/,0,0,4328
1699777479674,4334,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3733,text,false,,2739,0,2984,2984,http://localhost/php-lfis/?page=items/,0,0,4334
1699777479676,4333,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3707,text,false,,2739,0,2984,2984,http://localhost/php-lfis/?page=items/,0,0,4333
1699777479737,4272,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2925,text,false,,2739,0,2982,2982,http://localhost/php-lfis/?page=items/,0,0,4272
1699777479736,4273,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3426,text,false,,2739,0,2982,2982,http://localhost/php-lfis/?page=items/,0,0,4273
1699777479675,4334,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3672,text,false,,2739,0,2982,2982,http://localhost/php-lfis/?page=items/,0,0,4334
1699777479674,4336,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3568,text,false,,2739,0,2980,2980,http://localhost/php-lfis/?page=items/,0,0,4336
1699777479729,4280,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3013,text,false,,2739,0,2980,2980,http://localhost/php-lfis/?page=items/,0,0,4280
1699777479673,4336,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3588,text,false,,2739,0,2980,2980,http://localhost/php-lfis/?page=items/,0,0,4336
1699777479730,4280,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3697,text,false,,2739,0,2978,2978,http://localhost/php-lfis/?page=items/,0,0,4280
1699777479730,4280,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3002,text,false,,2739,0,2977,2977,http://localhost/php-lfis/?page=items/,0,0,4280
1699777479744,4266,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3372,text,false,,2739,0,2977,2977,http://localhost/php-lfis/?page=items/,0,0,4266
1699777479741,4269,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3388,text,false,,2739,0,2977,2977,http://localhost/php-lfis/?page=items/,0,0,4269
1699777479726,4284,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3504,text,false,,2739,0,2975,2975,http://localhost/php-lfis/?page=items/,0,0,4284
1699777479731,4279,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2885,text,false,,2739,0,2974,2974,http://localhost/php-lfis/?page=items/,0,0,4279
1699777479727,4283,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3492,text,false,,2739,0,2974,2974,http://localhost/php-lfis/?page=items/,0,0,4283
1699777479746,4264,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3367,text,false,,2739,0,2974,2974,http://localhost/php-lfis/?page=items/,0,0,4264
1699777479700,4311,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3851,text,false,,2739,0,2972,2972,http://localhost/php-lfis/?page=items/,0,0,4311
1699777479682,4329,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3883,text,false,,2739,0,2972,2972,http://localhost/php-lfis/?page=items/,0,0,4329
1699777479726,4285,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3711,text,false,,2739,0,2971,2971,http://localhost/php-lfis/?page=items/,0,0,4285
1699777479708,4303,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3322,text,false,,2739,0,2971,2971,http://localhost/php-lfis/?page=items/,0,0,4303
1699777479711,4300,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2826,text,false,,2739,0,2970,2970,http://localhost/php-lfis/?page=items/,0,0,4300
1699777479685,4326,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4067,text,false,,2739,0,2970,2970,http://localhost/php-lfis/?page=items/,0,0,4326
1699777479623,4388,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4116,text,false,,2739,0,2968,2968,http://localhost/php-lfis/?page=items/,0,0,4388
1699777479764,4247,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3031,text,false,,2739,0,2968,2968,http://localhost/php-lfis/?page=items/,0,0,4247
1699777479766,4245,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3211,text,false,,2739,0,2967,2967,http://localhost/php-lfis/?page=items/,0,0,4245
1699777479707,4304,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3890,text,false,,2739,0,2967,2967,http://localhost/php-lfis/?page=items/,0,0,4304
1699777479766,4246,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3404,text,false,,2739,0,2966,2966,http://localhost/php-lfis/?page=items/,0,0,4246
1699777479705,4307,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3358,text,false,,2739,0,2966,2966,http://localhost/php-lfis/?page=items/,0,0,4307
1699777479702,4310,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3530,text,false,,2739,0,2964,2964,http://localhost/php-lfis/?page=items/,0,0,4310
1699777479767,4245,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2880,text,false,,2739,0,2964,2964,http://localhost/php-lfis/?page=items/,0,0,4245
1699777479771,4241,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2855,text,false,,2739,0,2962,2962,http://localhost/php-lfis/?page=items/,0,0,4241
1699777479694,4318,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3688,text,false,,2739,0,2961,2961,http://localhost/php-lfis/?page=items/,0,0,4318
1699777479740,4272,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2853,text,false,,2739,0,2961,2961,http://localhost/php-lfis/?page=items/,0,0,4272
1699777479741,4271,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2770,text,false,,2739,0,2960,2960,http://localhost/php-lfis/?page=items/,0,0,4271
1699777479776,4236,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3400,text,false,,2739,0,2960,2960,http://localhost/php-lfis/?page=items/,0,0,4236
1699777479778,4234,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3416,text,false,,2739,0,2959,2959,http://localhost/php-lfis/?page=items/,0,0,4234
1699777479717,4295,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3546,text,false,,2739,0,2958,2958,http://localhost/php-lfis/?page=items/,0,0,4295
1699777479752,4261,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3247,text,false,,2739,0,2958,2958,http://localhost/php-lfis/?page=items/,0,0,4261
1699777479753,4260,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3272,text,false,,2739,0,2956,2956,http://localhost/php-lfis/?page=items/,0,0,4260
1699777479758,4255,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3316,text,false,,2739,0,2955,2955,http://localhost/php-lfis/?page=items/,0,0,4255
1699777479723,4290,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3134,text,false,,2739,0,2955,2955,http://localhost/php-lfis/?page=items/,0,0,4290
1699777479717,4296,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3461,text,false,,2739,0,2953,2953,http://localhost/php-lfis/?page=items/,0,0,4296
1699777479776,4237,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3183,text,false,,2739,0,2953,2953,http://localhost/php-lfis/?page=items/,0,0,4237
1699777479778,4235,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3148,text,false,,2739,0,2952,2952,http://localhost/php-lfis/?page=items/,0,0,4235
1699777479701,4313,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3413,text,false,,2739,0,2951,2951,http://localhost/php-lfis/?page=items/,0,0,4313
1699777479697,4317,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3863,text,false,,2739,0,2950,2950,http://localhost/php-lfis/?page=items/,0,0,4317
1699777479700,4314,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3501,text,false,,2739,0,2950,2950,http://localhost/php-lfis/?page=items/,0,0,4314
1699777479691,4323,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3575,text,false,,2739,0,2949,2949,http://localhost/php-lfis/?page=items/,0,0,4323
1699777479778,4237,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2784,text,false,,2739,0,2948,2948,http://localhost/php-lfis/?page=items/,0,0,4236
1699777479763,4252,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3055,text,false,,2739,0,2947,2947,http://localhost/php-lfis/?page=items/,0,0,4252
1699777479739,4276,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2782,text,false,,2739,0,2946,2946,http://localhost/php-lfis/?page=items/,0,0,4276
1699777479760,4255,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3083,text,false,,2739,0,2946,2946,http://localhost/php-lfis/?page=items/,0,0,4255
1699777479788,4227,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2703,text,false,,2739,0,2946,2946,http://localhost/php-lfis/?page=items/,0,0,4227
1699777479743,4272,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3066,text,false,,2739,0,2944,2944,http://localhost/php-lfis/?page=items/,0,0,4272
1699777479745,4270,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3077,text,false,,2739,0,2943,2943,http://localhost/php-lfis/?page=items/,0,0,4270
1699777479791,4225,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2647,text,false,,2739,0,2942,2942,http://localhost/php-lfis/?page=items/,0,0,4225
1699777479793,4223,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2603,text,false,,2739,0,2941,2941,http://localhost/php-lfis/?page=items/,0,0,4223
1699777479746,4270,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3337,text,false,,2739,0,2941,2941,http://localhost/php-lfis/?page=items/,0,0,4270
1699777479791,4225,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2635,text,false,,2739,0,2940,2940,http://localhost/php-lfis/?page=items/,0,0,4225
1699777479686,4330,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3694,text,false,,2739,0,2940,2940,http://localhost/php-lfis/?page=items/,0,0,4330
1699777479794,4222,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2592,text,false,,2739,0,2938,2938,http://localhost/php-lfis/?page=items/,0,0,4222
1699777479627,4389,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4078,text,false,,2739,0,2938,2938,http://localhost/php-lfis/?page=items/,0,0,4389
1699777479626,4391,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4121,text,false,,2739,0,2936,2936,http://localhost/php-lfis/?page=items/,0,0,4391
1699777479796,4221,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2771,text,false,,2739,0,2936,2936,http://localhost/php-lfis/?page=items/,0,0,4220
1699777479684,4333,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3915,text,false,,2739,0,2935,2935,http://localhost/php-lfis/?page=items/,0,0,4333
1699777479624,4393,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4106,text,false,,2739,0,2935,2935,http://localhost/php-lfis/?page=items/,0,0,4393
1699777479684,4333,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3760,text,false,,2739,0,2934,2934,http://localhost/php-lfis/?page=items/,0,0,4333
1699777479793,4224,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3043,text,false,,2739,0,2934,2934,http://localhost/php-lfis/?page=items/,0,0,4224
1699777479624,4393,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4105,text,false,,2739,0,2932,2932,http://localhost/php-lfis/?page=items/,0,0,4393
