timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724361752,4361,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3176,text,false,,2739,0,4407,4407,http://localhost/php-lfis/,0,0,4361
1697724361754,4359,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3179,text,false,,2739,0,4407,4407,http://localhost/php-lfis/,0,0,4359
1697724361787,4326,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3216,text,false,,2739,0,4407,4407,http://localhost/php-lfis/,0,0,4326
1697724361625,4488,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3028,text,false,,2739,0,4407,4407,http://localhost/php-lfis/,0,0,4488
1697724361698,4415,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3078,text,false,,2739,0,4407,4407,http://localhost/php-lfis/,0,0,4415
1697724361828,4285,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3233,text,false,,2739,0,4408,4408,http://localhost/php-lfis/,0,0,4285
1697724361729,4384,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3151,text,false,,2739,0,4408,4408,http://localhost/php-lfis/,0,0,4384
1697724361033,5086,HTTP Request Dashboard,200,OK,Thread Group 1-1915,text,true,,15960,123,4368,4368,http://localhost/php-lfis/,5008,0,2167
1697724361042,5083,HTTP Request Dashboard,200,OK,Thread Group 1-1979,text,true,,15960,123,4384,4384,http://localhost/php-lfis/,4999,0,2152
1697724361009,5116,HTTP Request Dashboard,200,OK,Thread Group 1-2086,text,true,,15960,123,4388,4388,http://localhost/php-lfis/,5067,0,2187
1697724361590,4536,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2921,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4536
1697724361398,4728,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2739,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4728
1697724361460,4666,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2808,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4666
1697724361563,4564,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2897,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4564
1697724361470,4657,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2819,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4657
1697724361542,4585,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2904,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4585
1697724361525,4602,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2883,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4602
1697724361532,4594,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2891,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4594
1697724361516,4611,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2838,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4611
1697724361586,4541,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2963,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4541
1697724361561,4566,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2948,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4566
1697724361566,4561,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2952,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4561
1697724361558,4569,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2890,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4569
1697724361612,4515,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2974,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4515
1697724361438,4689,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2750,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4689
1697724361676,4451,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3087,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4451
1697724361697,4430,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3112,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4430
1697724361670,4458,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3013,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4458
1697724361465,4663,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2782,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4663
1697724361584,4544,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2971,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4544
1697724361546,4582,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2908,text,false,,2739,0,4391,4391,http://localhost/php-lfis/,0,0,4582
1697724361510,4618,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2834,text,false,,2739,0,4392,4392,http://localhost/php-lfis/,0,0,4618
1697724361467,4661,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2785,text,false,,2739,0,4392,4392,http://localhost/php-lfis/,0,0,4661
1697724361599,4529,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2962,text,false,,2739,0,4394,4394,http://localhost/php-lfis/,0,0,4529
1697724361691,4437,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3073,text,false,,2739,0,4394,4394,http://localhost/php-lfis/,0,0,4437
1697724361592,4535,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2953,text,false,,2739,0,4394,4394,http://localhost/php-lfis/,0,0,4535
1697724361596,4531,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2988,text,false,,2739,0,4394,4394,http://localhost/php-lfis/,0,0,4531
1697724361629,4499,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2993,text,false,,2739,0,4394,4394,http://localhost/php-lfis/,0,0,4499
1697724361543,4587,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2873,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4587
1697724361507,4623,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2830,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4623
1697724361441,4689,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2788,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4689
1697724361607,4523,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3000,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4523
1697724361682,4448,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3092,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4448
1697724361463,4668,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2777,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4668
1697724361528,4603,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2887,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4602
1697724361707,4424,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3123,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4424
1697724361817,4314,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3222,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4314
1697724361557,4573,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2889,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4573
1697724361665,4466,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3075,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4466
1697724361535,4595,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2896,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4595
1697724361701,4430,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3116,text,false,,2739,0,4399,4399,http://localhost/php-lfis/,0,0,4430
1697724361730,4401,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3152,text,false,,2739,0,4400,4400,http://localhost/php-lfis/,0,0,4401
1697724361664,4466,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3072,text,false,,2739,0,4400,4400,http://localhost/php-lfis/,0,0,4466
1697724361684,4457,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3062,text,false,,2739,0,4384,4384,http://localhost/php-lfis/,0,0,4457
1697724361728,4413,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3148,text,false,,2739,0,4384,4384,http://localhost/php-lfis/,0,0,4413
1697724361670,4471,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2989,text,false,,2739,0,4384,4384,http://localhost/php-lfis/,0,0,4471
1697724361812,4329,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3244,text,false,,2739,0,4384,4384,http://localhost/php-lfis/,0,0,4329
1697724361774,4367,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3199,text,false,,2739,0,4384,4384,http://localhost/php-lfis/,0,0,4367
1697724361777,4364,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3200,text,false,,2739,0,4384,4384,http://localhost/php-lfis/,0,0,4364
1697724361781,4360,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3208,text,false,,2739,0,4384,4384,http://localhost/php-lfis/,0,0,4360
1697724361687,4455,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3069,text,false,,2739,0,4384,4384,http://localhost/php-lfis/,0,0,4455
1697724361711,4431,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3128,text,false,,2739,0,4384,4384,http://localhost/php-lfis/,0,0,4431
1697724361712,4430,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3101,text,false,,2739,0,4384,4384,http://localhost/php-lfis/,0,0,4430
1697724361826,4316,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3230,text,false,,2739,0,4385,4385,http://localhost/php-lfis/,0,0,4316
1697724361671,4484,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3006,text,false,,2739,0,4400,4400,http://localhost/php-lfis/,0,0,4484
1697724361688,4467,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3099,text,false,,2739,0,4400,4400,http://localhost/php-lfis/,0,0,4467
1697724361826,4329,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3221,text,false,,2739,0,4400,4400,http://localhost/php-lfis/,0,0,4329
1697724361774,4381,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3170,text,false,,2739,0,4400,4400,http://localhost/php-lfis/,0,0,4381
1697724361691,4464,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3104,text,false,,2739,0,4400,4400,http://localhost/php-lfis/,0,0,4464
1697724361786,4369,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3215,text,false,,2739,0,4400,4400,http://localhost/php-lfis/,0,0,4369
1697724361784,4371,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3212,text,false,,2739,0,4400,4400,http://localhost/php-lfis/,0,0,4371
1697724361768,4387,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3191,text,false,,2739,0,4402,4402,http://localhost/php-lfis/,0,0,4387
1697724363395,2767,HTTP Request Dashboard,200,OK,Thread Group 1-5389,text,true,,15960,123,4419,4419,http://localhost/php-lfis/,2646,0,2
1697724360998,5170,HTTP Request Dashboard,200,OK,Thread Group 1-2163,text,true,,15960,123,4429,4429,http://localhost/php-lfis/,5043,0,2199
1697724362869,3299,HTTP Request Dashboard,200,OK,Thread Group 1-4445,text,true,,15960,123,4434,4434,http://localhost/php-lfis/,3173,0,528
1697724361033,5137,HTTP Request Dashboard,200,OK,Thread Group 1-1920,text,true,,15960,123,4434,4434,http://localhost/php-lfis/,5033,0,2167
1697724360991,5180,HTTP Request Dashboard,200,OK,Thread Group 1-2161,text,true,,15960,123,4436,4436,http://localhost/php-lfis/,5083,0,2207
1697724361772,4400,HTTP Request Dashboard,200,OK,Thread Group 1-3165,text,true,,15960,123,4443,4443,http://localhost/php-lfis/,4272,0,1625
1697724361025,5149,HTTP Request Dashboard,200,OK,Thread Group 1-2268,text,true,,15960,123,4446,4446,http://localhost/php-lfis/,5039,0,2175
1697724361007,5170,HTTP Request Dashboard,200,OK,Thread Group 1-1569,text,true,,15960,123,4454,4454,http://localhost/php-lfis/,5037,0,2189
1697724361022,5156,HTTP Request Dashboard,200,OK,Thread Group 1-1830,text,true,,15960,123,4454,4454,http://localhost/php-lfis/,5022,0,2180
1697724362817,3387,HTTP Request Dashboard,200,OK,Thread Group 1-4385,text,true,,15960,123,4512,4512,http://localhost/php-lfis/,3385,0,579
1697724361016,5190,HTTP Request Dashboard,200,OK,Thread Group 1-1860,text,true,,15960,123,4512,4512,http://localhost/php-lfis/,5187,0,2186
1697724361796,4410,HTTP Request Dashboard,200,OK,Thread Group 1-3223,text,true,,15960,123,4512,4512,http://localhost/php-lfis/,4408,0,1601
1697724361729,4478,HTTP Request Dashboard,200,OK,Thread Group 1-3147,text,true,,15960,123,4511,4511,http://localhost/php-lfis/,4477,0,1669
1697724360994,5213,HTTP Request Dashboard,200,OK,Thread Group 1-1592,text,true,,15960,123,4513,4513,http://localhost/php-lfis/,5209,0,2203
1697724362872,3334,HTTP Request Dashboard,200,OK,Thread Group 1-4449,text,true,,15960,123,4511,4511,http://localhost/php-lfis/,3330,0,525
1697724362281,3926,HTTP Request Dashboard,200,OK,Thread Group 1-3749,text,true,,15960,123,4510,4510,http://localhost/php-lfis/,3925,0,1117
1697724361734,4476,HTTP Request Dashboard,200,OK,Thread Group 1-3126,text,true,,15960,123,4510,4510,http://localhost/php-lfis/,4475,0,1665
1697724360992,5218,HTTP Request Dashboard,200,OK,Thread Group 1-2183,text,true,,15960,123,4510,4510,http://localhost/php-lfis/,5216,0,2206
1697724363394,2815,HTTP Request Dashboard,200,OK,Thread Group 1-5481,text,true,,15960,123,4510,4510,http://localhost/php-lfis/,2810,0,1
1697724361049,5161,HTTP Request Dashboard,200,OK,Thread Group 1-2100,text,true,,15960,123,4510,4510,http://localhost/php-lfis/,5154,0,2150
1697724362824,3672,HTTP Request Dashboard,200,OK,Thread Group 1-5020,text,true,,15960,123,4511,4511,http://localhost/php-lfis/,3378,0,573
1697724362398,4110,HTTP Request Dashboard,200,OK,Thread Group 1-3881,text,true,,15960,123,4535,4535,http://localhost/php-lfis/,4110,0,1637
1697724362370,4138,HTTP Request Dashboard,200,OK,Thread Group 1-3845,text,true,,15960,123,4536,4536,http://localhost/php-lfis/,4138,0,1664
1697724361018,5491,HTTP Request Dashboard,200,OK,Thread Group 1-2194,text,true,,15960,123,4536,4536,http://localhost/php-lfis/,5491,0,2184
1697724362429,4081,HTTP Request Dashboard,200,OK,Thread Group 1-3914,text,true,,15960,123,4538,4538,http://localhost/php-lfis/,4081,0,1606
1697724362920,3590,HTTP Request Dashboard,200,OK,Thread Group 1-4975,text,true,,15960,123,4538,4538,http://localhost/php-lfis/,3590,0,1116
1697724363436,3074,HTTP Request Dashboard,200,OK,Thread Group 1-5523,text,true,,15960,123,4538,4538,http://localhost/php-lfis/,3074,0,599
1697724361892,4618,HTTP Request Dashboard,200,OK,Thread Group 1-3331,text,true,,15960,123,4540,4540,http://localhost/php-lfis/,4618,0,2144
1697724362375,4136,HTTP Request Dashboard,200,OK,Thread Group 1-3883,text,true,,15960,123,4541,4541,http://localhost/php-lfis/,4136,0,1659
1697724361918,4593,HTTP Request Dashboard,200,OK,Thread Group 1-3364,text,true,,15960,123,4541,4541,http://localhost/php-lfis/,4593,0,2118
1697724362366,4145,HTTP Request Dashboard,200,OK,Thread Group 1-3828,text,true,,15960,123,4541,4541,http://localhost/php-lfis/,4145,0,1668
1697724361006,5506,HTTP Request Dashboard,200,OK,Thread Group 1-2280,text,true,,15960,123,4541,4541,http://localhost/php-lfis/,5506,0,2196
1697724362418,4095,HTTP Request Dashboard,200,OK,Thread Group 1-3960,text,true,,15960,123,4539,4539,http://localhost/php-lfis/,4095,0,1617
1697724362385,4128,HTTP Request Dashboard,200,OK,Thread Group 1-3865,text,true,,15960,123,4539,4539,http://localhost/php-lfis/,4128,0,1650
