timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724681236,4895,HTTP Request Dashboard,200,OK,Thread Group 1-3888,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,4895,0,1
1697724681240,4891,HTTP Request Dashboard,200,OK,Thread Group 1-3885,text,true,,16126,123,4877,4877,http://localhost/php-lfis/,4891,0,1
1697724681241,4890,HTTP Request Dashboard,200,OK,Thread Group 1-3876,text,true,,16126,123,4877,4877,http://localhost/php-lfis/,4890,0,0
1697724681237,4894,HTTP Request Dashboard,200,OK,Thread Group 1-3883,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,4894,0,0
1697724681264,4867,HTTP Request Dashboard,200,OK,Thread Group 1-4091,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,4867,0,1
1697724681241,4890,HTTP Request Dashboard,200,OK,Thread Group 1-4009,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,4890,0,0
1697724681252,4879,HTTP Request Dashboard,200,OK,Thread Group 1-4075,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,4879,0,1
1697724679517,6614,HTTP Request Dashboard,200,OK,Thread Group 1-1671,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6614,0,2207
1697724681240,4891,HTTP Request Dashboard,200,OK,Thread Group 1-3880,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,4891,0,1
1697724681265,4866,HTTP Request Dashboard,200,OK,Thread Group 1-4092,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,4866,0,1
1697724681264,4867,HTTP Request Dashboard,200,OK,Thread Group 1-4118,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,4867,0,0
1697724681237,4894,HTTP Request Dashboard,200,OK,Thread Group 1-4017,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,4894,0,0
1697724679549,6582,HTTP Request Dashboard,200,OK,Thread Group 1-2315,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,6582,0,2175
1697724681237,4894,HTTP Request Dashboard,200,OK,Thread Group 1-3886,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,4894,0,0
1697724681236,4896,HTTP Request Dashboard,200,OK,Thread Group 1-3887,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,4896,0,1
1697724679517,6615,HTTP Request Dashboard,200,OK,Thread Group 1-2281,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,6615,0,2204
1697724681257,4875,HTTP Request Dashboard,200,OK,Thread Group 1-4111,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,4875,0,1
1697724679513,6619,HTTP Request Dashboard,200,OK,Thread Group 1-1689,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,6619,0,2208
1697724679535,6597,HTTP Request Dashboard,200,OK,Thread Group 1-1733,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,6597,0,2189
1697724681240,4892,HTTP Request Dashboard,200,OK,Thread Group 1-4010,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,4892,0,1
1697724680133,5999,HTTP Request Dashboard,200,OK,Thread Group 1-2722,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,5999,0,1103
1697724680116,6016,HTTP Request Dashboard,200,OK,Thread Group 1-2943,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6016,0,1120
1697724679488,6644,HTTP Request Dashboard,200,OK,Thread Group 1-1632,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6644,0,2232
1697724680126,6006,HTTP Request Dashboard,200,OK,Thread Group 1-2976,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6006,0,1110
1697724679500,6632,HTTP Request Dashboard,200,OK,Thread Group 1-1598,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,6632,0,2223
1697724679535,6597,HTTP Request Dashboard,200,OK,Thread Group 1-1729,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,6597,0,2181
1697724681236,4896,HTTP Request Dashboard,200,OK,Thread Group 1-3893,text,true,,16505,123,4877,4877,http://localhost/php-lfis/,4896,0,0
1697724679514,6618,HTTP Request Dashboard,200,OK,Thread Group 1-1653,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6618,0,2207
1697724679489,6643,HTTP Request Dashboard,200,OK,Thread Group 1-1622,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6643,0,2233
1697724680161,5972,HTTP Request Dashboard,200,OK,Thread Group 1-3026,text,true,,16126,123,4877,4877,http://localhost/php-lfis/,5963,0,1116
1697724679495,6638,HTTP Request Dashboard,200,OK,Thread Group 1-2255,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6638,0,2225
1697724680129,6004,HTTP Request Dashboard,200,OK,Thread Group 1-2735,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6001,0,1107
1697724679466,6667,HTTP Request Dashboard,200,OK,Thread Group 1-1793,text,true,,16576,123,4877,4877,http://localhost/php-lfis/,6667,0,2252
1697724681274,4859,HTTP Request Dashboard,200,OK,Thread Group 1-4107,text,true,,16126,123,4877,4877,http://localhost/php-lfis/,4850,0,1
1697724680174,5959,HTTP Request Dashboard,200,OK,Thread Group 1-3043,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,5956,0,1103
1697724680182,5952,HTTP Request Dashboard,200,OK,Thread Group 1-3073,text,true,,1302,123,4877,4877,http://localhost/php-lfis/,5952,0,1096
1697724679478,6656,HTTP Request Dashboard,200,OK,Thread Group 1-2235,text,true,,16126,123,4877,4877,http://localhost/php-lfis/,6647,0,2246
1697724680135,5999,HTTP Request Dashboard,200,OK,Thread Group 1-2999,text,true,,1302,123,4877,4877,http://localhost/php-lfis/,5999,0,1143
1697724680188,5946,HTTP Request Dashboard,200,OK,Thread Group 1-3061,text,true,,1302,123,4877,4877,http://localhost/php-lfis/,5946,0,1090
1697724679507,6627,HTTP Request Dashboard,200,OK,Thread Group 1-1682,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6627,0,2205
1697724681206,4930,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3959,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4930
1697724681207,4929,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4063,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4929
1697724681207,4929,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4062,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4929
1697724681188,4948,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3909,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4948
1697724681178,4959,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3948,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4959
1697724681202,4937,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3979,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4937
1697724681204,4935,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3970,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4935
1697724681154,4986,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3863,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4986
1697724681294,4845,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4098,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4845
1697724681202,4938,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4089,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4938
1697724681192,4948,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3870,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4948
1697724681208,4932,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3962,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4932
1697724681356,4784,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4189,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4784
1697724681358,4782,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4193,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4782
1697724681291,4850,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4127,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4849
1697724679513,6628,HTTP Request Dashboard,200,OK,Thread Group 1-2275,text,true,,16576,123,4877,4877,http://localhost/php-lfis/,6628,0,2205
1697724680155,5986,HTTP Request Dashboard,200,OK,Thread Group 1-3022,text,true,,1302,123,4877,4877,http://localhost/php-lfis/,5986,0,1122
1697724681209,4932,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4051,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4932
1697724681214,4927,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3900,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4927
1697724681178,4963,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3945,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4963
1697724681200,4941,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3849,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4941
1697724681212,4929,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4040,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4929
1697724681199,4942,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4099,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4942
1697724681203,4938,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4083,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4938
1697724681205,4936,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3968,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4936
1697724681203,4938,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4084,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4938
1697724681154,4988,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4001,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4988
1697724681212,4930,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4049,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4929
1697724681178,4964,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3953,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4964
1697724681177,4965,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3982,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4965
1697724681192,4950,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3869,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4950
1697724681204,4938,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3974,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4938
1697724681213,4929,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3919,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4929
1697724681153,4989,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4002,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4989
1697724681207,4935,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4080,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4935
1697724681180,4962,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3942,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4962
1697724681228,4915,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4073,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4914
1697724681312,4831,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4151,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4831
1697724680160,5984,HTTP Request Dashboard,200,OK,Thread Group 1-3029,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,5984,0,1074
1697724679439,6706,HTTP Request Dashboard,200,OK,Thread Group 1-1903,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6706,0,2272
1697724679436,6709,HTTP Request Dashboard,200,OK,Thread Group 1-1920,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6709,0,2275
1697724681188,4957,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3894,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4957
1697724681346,4799,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4177,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4799
1697724681202,4943,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3990,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4943
1697724681207,4939,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3939,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4939
1697724681218,4928,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3895,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4928
1697724681303,4843,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4139,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4843
1697724681210,4937,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3922,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4937
1697724681300,4847,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4105,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4847
1697724681194,4954,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3866,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4954
1697724681213,4936,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3934,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4936
1697724681153,4996,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4000,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4996
1697724681207,4942,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4061,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4942
1697724681190,4959,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3878,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4959
1697724681212,4937,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3915,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4937
1697724681200,4949,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4045,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4949
1697724681209,4941,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3798,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4940
1697724681178,4972,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3981,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4972
1697724681302,4848,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4094,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4848
1697724681212,4938,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3789,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4938
1697724681237,4914,HTTP Request Dashboard,200,OK,Thread Group 1-4012,text,true,,1302,123,4877,4877,http://localhost/php-lfis/,4914,0,0
1697724681234,4918,HTTP Request Dashboard,200,OK,Thread Group 1-3762,text,true,,1302,123,4877,4877,http://localhost/php-lfis/,4918,0,3
1697724679525,6628,HTTP Request Dashboard,200,OK,Thread Group 1-1672,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,6267,0,2186
1697724680167,5986,HTTP Request Dashboard,200,OK,Thread Group 1-3035,text,true,,15960,123,4877,4877,http://localhost/php-lfis/,5986,0,1067
1697724683547,2605,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5628,text,false,,2437,0,4877,4877,http://localhost/php-lfis/,0,0,2605
1697724685849,304,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8176,text,false,,2437,0,4877,4877,http://localhost/php-lfis/,0,0,304
1697724685849,304,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8168,text,false,,2437,0,4877,4877,http://localhost/php-lfis/,0,0,304
1697724685849,304,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-8488,text,false,,2437,0,4877,4877,http://localhost/php-lfis/,0,0,304
1697724681214,4942,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3914,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4942
1697724681223,4933,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4031,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4933
1697724681333,4823,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4162,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4823
1697724681284,4872,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4115,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4872
1697724681208,4948,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4069,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4948
1697724681199,4957,HTTP Request Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3995,text,false,,2739,0,4877,4877,http://localhost/php-lfis/,0,0,4957
