timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724740669,590,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4481,text,false,,2437,0,4898,4898,http://localhost/php-lfis/,0,0,590
1697724740660,599,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6142,text,false,,2437,0,4897,4897,http://localhost/php-lfis/,0,0,599
1697724740653,607,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6167,text,false,,2437,0,4896,4896,http://localhost/php-lfis/,0,0,607
1697724740641,619,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4842,text,false,,2437,0,4896,4896,http://localhost/php-lfis/,0,0,619
1697724740653,608,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6160,text,false,,2437,0,4894,4894,http://localhost/php-lfis/,0,0,608
1697724740640,622,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6098,text,false,,2437,0,4886,4886,http://localhost/php-lfis/,0,0,622
1697724740641,621,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6154,text,false,,2437,0,4886,4886,http://localhost/php-lfis/,0,0,621
1697724740641,621,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6146,text,false,,2437,0,4886,4886,http://localhost/php-lfis/,0,0,621
1697724740647,615,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4799,text,false,,2437,0,4886,4886,http://localhost/php-lfis/,0,0,615
1697724740630,632,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4825,text,false,,2437,0,4884,4884,http://localhost/php-lfis/,0,0,632
1697724740640,623,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6125,text,false,,2437,0,4884,4884,http://localhost/php-lfis/,0,0,623
1697724740646,617,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6148,text,false,,2437,0,4880,4880,http://localhost/php-lfis/,0,0,617
1697724740629,634,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4821,text,false,,2437,0,4880,4880,http://localhost/php-lfis/,0,0,634
1697724740524,740,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6059,text,false,,2437,0,4878,4878,http://localhost/php-lfis/,0,0,740
1697724740550,714,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4936,text,false,,2437,0,4878,4878,http://localhost/php-lfis/,0,0,714
1697724740568,696,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6085,text,false,,2437,0,4878,4878,http://localhost/php-lfis/,0,0,696
1697724740546,718,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6064,text,false,,2437,0,4878,4878,http://localhost/php-lfis/,0,0,718
1697724740625,639,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4472,text,false,,2437,0,4878,4878,http://localhost/php-lfis/,0,0,639
1697724740629,635,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4812,text,false,,2437,0,4878,4878,http://localhost/php-lfis/,0,0,635
1697724740625,639,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4611,text,false,,2437,0,4878,4878,http://localhost/php-lfis/,0,0,639
1697724740626,639,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4596,text,false,,2437,0,4877,4877,http://localhost/php-lfis/,0,0,639
1697724740628,636,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4815,text,false,,2437,0,4877,4877,http://localhost/php-lfis/,0,0,636
1697724740628,638,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4615,text,false,,2437,0,4877,4877,http://localhost/php-lfis/,0,0,638
1697724740625,642,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4828,text,false,,2437,0,4880,4880,http://localhost/php-lfis/,0,0,642
1697724740623,644,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4612,text,false,,2437,0,4880,4880,http://localhost/php-lfis/,0,0,644
1697724740546,721,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4906,text,false,,2437,0,4879,4879,http://localhost/php-lfis/,0,0,721
1697724740548,719,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4896,text,false,,2437,0,4879,4879,http://localhost/php-lfis/,0,0,719
1697724740624,646,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6135,text,false,,2437,0,4872,4872,http://localhost/php-lfis/,0,0,646
1697724740624,647,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4848,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,647
1697724740623,648,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4831,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,648
1697724740615,656,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4820,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,656
1697724740595,676,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6109,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,676
1697724740623,648,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6113,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,648
1697724740548,724,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4972,text,false,,2437,0,4868,4868,http://localhost/php-lfis/,0,0,724
1697724740621,651,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6134,text,false,,2437,0,4867,4867,http://localhost/php-lfis/,0,0,651
1697724740550,722,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4928,text,false,,2437,0,4863,4863,http://localhost/php-lfis/,0,0,722
1697724740559,713,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4958,text,false,,2437,0,4863,4863,http://localhost/php-lfis/,0,0,713
1697724738975,2298,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4144,text,false,,2437,0,4849,4849,http://localhost/php-lfis/,0,0,2298
1697724740565,708,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6082,text,false,,2437,0,4848,4848,http://localhost/php-lfis/,0,0,708
1697724740580,692,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6092,text,false,,2437,0,4848,4848,http://localhost/php-lfis/,0,0,692
1697724740549,726,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4951,text,false,,2437,0,4847,4847,http://localhost/php-lfis/,0,0,726
1697724740580,695,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6084,text,false,,2437,0,4847,4847,http://localhost/php-lfis/,0,0,695
1697724740557,718,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4961,text,false,,2437,0,4847,4847,http://localhost/php-lfis/,0,0,718
1697724740560,715,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4941,text,false,,2437,0,4847,4847,http://localhost/php-lfis/,0,0,715
1697724740559,716,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4957,text,false,,2437,0,4847,4847,http://localhost/php-lfis/,0,0,716
1697724740550,746,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4940,text,false,,2437,0,4862,4862,http://localhost/php-lfis/,0,0,746
1697724740574,723,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4923,text,false,,2437,0,4865,4865,http://localhost/php-lfis/,0,0,723
1697724740543,754,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4913,text,false,,2437,0,4866,4866,http://localhost/php-lfis/,0,0,754
1697724740545,752,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4981,text,false,,2437,0,4866,4866,http://localhost/php-lfis/,0,0,752
1697724738957,2341,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4047,text,false,,2437,0,4867,4867,http://localhost/php-lfis/,0,0,2341
1697724735002,6300,HTTP Request Dashboard,200,OK,Thread Group 1-490,text,true,,16126,123,4873,4873,http://localhost/php-lfis/,6165,0,0
1697724740535,767,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4568,text,false,,2437,0,4872,4872,http://localhost/php-lfis/,0,0,767
1697724740535,771,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-4992,text,false,,2437,0,4869,4869,http://localhost/php-lfis/,0,0,771
1697724740524,782,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6039,text,false,,2437,0,4869,4869,http://localhost/php-lfis/,0,0,782
1697724740524,783,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-6040,text,false,,2437,0,4868,4868,http://localhost/php-lfis/,0,0,783
1697724740513,805,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3886,text,false,,2437,0,4876,4876,http://localhost/php-lfis/,0,0,804
1697724740512,806,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3458,text,false,,2437,0,4876,4876,http://localhost/php-lfis/,0,0,806
1697724740512,811,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3909,text,false,,2437,0,4881,4881,http://localhost/php-lfis/,0,0,811
1697724740512,811,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3910,text,false,,2437,0,4881,4881,http://localhost/php-lfis/,0,0,811
1697724740511,812,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3807,text,false,,2437,0,4881,4881,http://localhost/php-lfis/,0,0,812
1697724740496,827,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3783,text,false,,2437,0,4881,4881,http://localhost/php-lfis/,0,0,827
1697724740472,852,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3425,text,false,,2437,0,4881,4881,http://localhost/php-lfis/,0,0,852
1697724740469,855,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3736,text,false,,2437,0,4881,4881,http://localhost/php-lfis/,0,0,855
1697724740481,843,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5995,text,false,,2437,0,4881,4881,http://localhost/php-lfis/,0,0,843
1697724740471,853,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3748,text,false,,2437,0,4880,4880,http://localhost/php-lfis/,0,0,853
1697724740482,842,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3433,text,false,,2437,0,4880,4880,http://localhost/php-lfis/,0,0,842
1697724740472,852,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3755,text,false,,2437,0,4880,4880,http://localhost/php-lfis/,0,0,852
1697724740471,854,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5982,text,false,,2437,0,4876,4876,http://localhost/php-lfis/,0,0,854
1697724740471,854,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5989,text,false,,2437,0,4876,4876,http://localhost/php-lfis/,0,0,854
1697724740472,853,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3421,text,false,,2437,0,4876,4876,http://localhost/php-lfis/,0,0,853
1697724740472,853,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3752,text,false,,2437,0,4876,4876,http://localhost/php-lfis/,0,0,853
1697724740472,853,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3756,text,false,,2437,0,4876,4876,http://localhost/php-lfis/,0,0,853
1697724740471,860,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3739,text,false,,2437,0,4878,4878,http://localhost/php-lfis/,0,0,860
1697724740471,862,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3417,text,false,,2437,0,4879,4879,http://localhost/php-lfis/,0,0,862
1697724740469,865,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5983,text,false,,2437,0,4882,4882,http://localhost/php-lfis/,0,0,865
1697724740471,863,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5985,text,false,,2437,0,4882,4882,http://localhost/php-lfis/,0,0,863
1697724740471,863,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3413,text,false,,2437,0,4881,4881,http://localhost/php-lfis/,0,0,863
1697724740469,865,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5988,text,false,,2437,0,4881,4881,http://localhost/php-lfis/,0,0,865
1697724740463,873,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5980,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,873
1697724740463,873,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5958,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,873
1697724740460,876,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5986,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,876
1697724740449,887,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5968,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,887
1697724740460,877,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5977,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,877
1697724740460,877,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5978,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,877
1697724740463,874,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5976,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,874
1697724740460,877,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3405,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,877
1697724740448,889,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5964,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,889
1697724740459,878,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5962,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,878
1697724740443,894,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5018,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,894
1697724740443,894,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5014,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,894
1697724740448,889,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3732,text,false,,2437,0,4870,4870,http://localhost/php-lfis/,0,0,889
1697724740448,889,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3731,text,false,,2437,0,4870,4870,http://localhost/php-lfis/,0,0,889
1697724740443,894,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5042,text,false,,2437,0,4870,4870,http://localhost/php-lfis/,0,0,894
1697724740442,895,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3369,text,false,,2437,0,4870,4870,http://localhost/php-lfis/,0,0,895
1697724740443,894,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3373,text,false,,2437,0,4870,4870,http://localhost/php-lfis/,0,0,894
1697724740441,901,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5937,text,false,,2437,0,4871,4871,http://localhost/php-lfis/,0,0,901
1697724740443,901,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3716,text,false,,2437,0,4872,4872,http://localhost/php-lfis/,0,0,901
1697724740440,904,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5053,text,false,,2437,0,4872,4872,http://localhost/php-lfis/,0,0,904
1697724740441,903,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3362,text,false,,2437,0,4872,4872,http://localhost/php-lfis/,0,0,903
1697724740440,904,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5972,text,false,,2437,0,4869,4869,http://localhost/php-lfis/,0,0,904
1697724740442,903,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3696,text,false,,2437,0,4862,4862,http://localhost/php-lfis/,0,0,903
1697724740442,903,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3695,text,false,,2437,0,4862,4862,http://localhost/php-lfis/,0,0,903
1697724740433,913,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5075,text,false,,2437,0,4860,4860,http://localhost/php-lfis/,0,0,913
1697724740432,914,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5083,text,false,,2437,0,4860,4860,http://localhost/php-lfis/,0,0,914
1697724740440,906,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5054,text,false,,2437,0,4860,4860,http://localhost/php-lfis/,0,0,906
1697724740433,913,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3346,text,false,,2437,0,4860,4860,http://localhost/php-lfis/,0,0,913
1697724740430,916,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5950,text,false,,2437,0,4860,4860,http://localhost/php-lfis/,0,0,916
1697724740433,913,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5952,text,false,,2437,0,4860,4860,http://localhost/php-lfis/,0,0,913
1697724740430,917,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5948,text,false,,2437,0,4860,4860,http://localhost/php-lfis/,0,0,917
1697724740429,918,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5961,text,false,,2437,0,4860,4860,http://localhost/php-lfis/,0,0,918
1697724740429,918,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5949,text,false,,2437,0,4860,4860,http://localhost/php-lfis/,0,0,918
1697724740428,919,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5921,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,919
1697724740429,925,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3345,text,false,,2437,0,4858,4858,http://localhost/php-lfis/,0,0,925
1697724740429,925,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5085,text,false,,2437,0,4858,4858,http://localhost/php-lfis/,0,0,925
1697724740428,930,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5941,text,false,,2437,0,4860,4860,http://localhost/php-lfis/,0,0,930
1697724740420,940,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3664,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,940
1697724740420,940,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3333,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,940
1697724740427,933,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5100,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,933
1697724740418,942,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5938,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,942
1697724740426,934,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5943,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,934
1697724740427,933,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5947,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,933
1697724740420,940,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5940,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,940
1697724740416,944,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5954,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,944
1697724740411,949,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5912,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,949
1697724740413,947,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3330,text,false,,2437,0,4859,4859,http://localhost/php-lfis/,0,0,947
1697724740419,941,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3660,text,false,,2437,0,4858,4858,http://localhost/php-lfis/,0,0,941
1697724740413,948,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5925,text,false,,2437,0,4855,4855,http://localhost/php-lfis/,0,0,948
1697724740413,948,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5926,text,false,,2437,0,4855,4855,http://localhost/php-lfis/,0,0,948
1697724740420,941,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5939,text,false,,2437,0,4855,4855,http://localhost/php-lfis/,0,0,941
1697724740410,952,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5931,text,false,,2437,0,4853,4853,http://localhost/php-lfis/,0,0,952
1697724740409,953,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5936,text,false,,2437,0,4853,4853,http://localhost/php-lfis/,0,0,953
1697724740412,950,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5922,text,false,,2437,0,4853,4853,http://localhost/php-lfis/,0,0,950
1697724740420,942,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5935,text,false,,2437,0,4853,4853,http://localhost/php-lfis/,0,0,942
1697724740420,942,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-3663,text,false,,2437,0,4853,4853,http://localhost/php-lfis/,0,0,942
1697724740410,955,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5944,text,false,,2437,0,4854,4854,http://localhost/php-lfis/,0,0,955
1697724740408,958,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5928,text,false,,2437,0,4852,4852,http://localhost/php-lfis/,0,0,958
1697724740408,958,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5924,text,false,,2437,0,4852,4852,http://localhost/php-lfis/,0,0,958
1697724740407,960,HTTP Request Dashboard,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Thread Group 1-5923,text,false,,2437,0,4848,4848,http://localhost/php-lfis/,0,0,960
