timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699870760390,18,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-817,text,false,,136,0,590,590,null,0,0,18
1699870760389,13,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-871,text,false,,136,0,584,584,null,0,0,13
1699870760377,12,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-801,text,false,,136,0,556,556,null,0,0,12
1699870760374,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-864,text,false,,136,0,556,556,null,0,0,15
1699870760374,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-797,text,false,,136,0,556,556,null,0,0,15
1699870760374,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-798,text,false,,136,0,556,556,null,0,0,15
1699870760378,11,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-802,text,false,,136,0,556,556,null,0,0,11
1699870760374,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-794,text,false,,136,0,556,556,null,0,0,14
1699870760373,14,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-863,text,false,,136,0,556,556,null,0,0,14
1699870760380,16,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-805,text,false,,136,0,568,568,null,0,0,16
1699870760372,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-793,text,false,,136,0,555,555,null,0,0,15
1699870760384,12,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-809,text,false,,136,0,568,568,null,0,0,12
1699870760372,14,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-790,text,false,,136,0,554,554,null,0,0,14
1699870760381,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-806,text,false,,136,0,568,568,null,0,0,15
1699870760371,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-785,text,false,,136,0,552,552,null,0,0,15
1699870760385,11,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-810,text,false,,136,0,570,570,null,0,0,11
1699870760385,13,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-867,text,false,,136,0,572,572,null,0,0,13
1699870760371,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-786,text,false,,136,0,552,552,null,0,0,15
1699870760371,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-860,text,false,,136,0,552,552,null,0,0,15
1699870760386,13,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-898,text,false,,136,0,576,576,null,0,0,13
1699870760370,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-789,text,false,,136,0,552,552,null,0,0,15
1699870760370,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-859,text,false,,136,0,550,550,null,0,0,15
1699870760386,13,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-813,text,false,,136,0,576,576,null,0,0,13
1699870760366,18,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-782,text,false,,136,0,550,550,null,0,0,18
1699870760387,14,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-814,text,false,,136,0,582,582,null,0,0,14
1699870760366,18,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-856,text,false,,136,0,549,549,null,0,0,17
1699870760387,14,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-868,text,false,,136,0,582,582,null,0,0,14
1699870760390,11,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-879,text,false,,136,0,582,582,null,0,0,11
1699870760365,18,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-781,text,false,,136,0,549,549,null,0,0,18
1699870760366,17,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-855,text,false,,136,0,549,549,null,0,0,17
1699870760364,19,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-774,text,false,,136,0,549,549,null,0,0,19
1699870760363,20,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-777,text,false,,136,0,549,549,null,0,0,20
1699870760364,19,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-773,text,false,,136,0,549,549,null,0,0,19
1699870760363,20,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-778,text,false,,136,0,549,549,null,0,0,20
1699870760362,20,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-851,text,false,,136,0,549,549,null,0,0,20
1699870760363,20,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-852,text,false,,136,0,549,549,null,0,0,20
1699870760360,22,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-770,text,false,,136,0,549,549,null,0,0,22
1699870760359,23,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-769,text,false,,136,0,549,549,null,0,0,23
1699870760359,23,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-848,text,false,,136,0,549,549,null,0,0,23
1699870760358,24,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-765,text,false,,136,0,549,549,null,0,0,24
1699870760357,25,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-847,text,false,,136,0,549,549,null,0,0,25
1699870760356,26,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-766,text,false,,136,0,549,549,null,0,0,26
1699870760356,26,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-762,text,false,,136,0,549,549,null,0,0,26
1699870760356,25,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-844,text,false,,136,0,549,549,null,0,0,25
1699870760168,212,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-526,text,false,,36,0,548,548,null,0,0,212
1699870760342,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-746,text,false,,136,0,548,548,null,0,0,38
1699870760341,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-745,text,false,,136,0,547,547,null,0,0,38
1699870760341,35,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-828,text,false,,136,0,545,545,null,0,0,35
1699870760340,36,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-742,text,false,,136,0,545,545,null,0,0,36
1699870760340,36,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-741,text,false,,136,0,545,545,null,0,0,36
1699870760340,36,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-827,text,false,,136,0,545,545,null,0,0,36
1699870760339,37,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-738,text,false,,136,0,545,545,null,0,0,37
1699870760339,36,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-734,text,false,,136,0,545,545,null,0,0,36
1699870760337,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-824,text,false,,136,0,545,545,null,0,0,38
1699870760337,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-725,text,false,,136,0,545,545,null,0,0,38
1699870760337,37,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-737,text,false,,136,0,544,544,null,0,0,37
1699870760336,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-823,text,false,,136,0,542,542,null,0,0,38
1699870760337,36,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-733,text,false,,136,0,541,541,null,0,0,36
1699870760334,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-730,text,false,,136,0,540,540,null,0,0,38
1699870760334,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-820,text,false,,136,0,540,540,null,0,0,38
1699870760334,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-819,text,false,,136,0,538,538,null,0,0,38
1699870760334,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-722,text,false,,136,0,538,538,null,0,0,38
1699870760333,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-729,text,false,,136,0,536,536,null,0,0,38
1699870760333,38,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-721,text,false,,136,0,535,535,null,0,0,38
1699870760316,54,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-796,text,false,,136,0,535,535,null,0,0,54
1699870760316,54,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-799,text,false,,136,0,533,533,null,0,0,54
1699870760316,54,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-800,text,false,,136,0,533,533,null,0,0,54
1699870760316,54,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-702,text,false,,136,0,533,533,null,0,0,54
1699870760315,55,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-701,text,false,,136,0,533,533,null,0,0,55
1699870760313,56,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-697,text,false,,136,0,533,533,null,0,0,56
1699870760313,56,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-792,text,false,,136,0,533,533,null,0,0,56
1699870760313,56,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-698,text,false,,136,0,533,533,null,0,0,56
1699870760153,216,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-595,text,false,,36,0,533,533,null,0,0,216
1699870760310,59,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-791,text,false,,136,0,533,533,null,0,0,59
1699870760311,58,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-788,text,false,,136,0,533,533,null,0,0,58
1699870760310,59,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-787,text,false,,136,0,533,533,null,0,0,59
1699870760309,59,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-694,text,false,,136,0,533,533,null,0,0,59
1699870760308,60,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-693,text,false,,136,0,533,533,null,0,0,60
1699870760308,60,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-784,text,false,,136,0,533,533,null,0,0,60
1699870760110,258,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-547,text,false,,36,0,533,533,null,0,0,258
1699870760307,61,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-783,text,false,,136,0,533,533,null,0,0,61
1699870760306,60,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-690,text,false,,136,0,531,531,null,0,0,60
1699870760306,59,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-776,text,false,,136,0,529,529,null,0,0,59
1699870760305,60,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-689,text,false,,136,0,529,529,null,0,0,60
1699870760304,61,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-779,text,false,,136,0,529,529,null,0,0,61
1699870760304,61,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-780,text,false,,136,0,529,529,null,0,0,61
1699870760304,61,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-775,text,false,,136,0,529,529,null,0,0,61
1699870760303,60,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-686,text,false,,136,0,524,524,null,0,0,60
1699870760302,61,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-772,text,false,,136,0,524,524,null,0,0,61
1699870760301,62,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-685,text,false,,136,0,524,524,null,0,0,62
1699870760301,62,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-771,text,false,,136,0,524,524,null,0,0,62
1699870760300,63,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-681,text,false,,136,0,524,524,null,0,0,63
1699870760300,63,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-682,text,false,,136,0,524,524,null,0,0,63
1699870760087,275,JDBC Request 1,200,OK,Thread Group 1-474,text,true,,1311,0,524,524,null,275,0,273
1699870760298,64,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-768,text,false,,136,0,523,523,null,0,0,64
1699870760298,64,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-678,text,false,,136,0,523,523,null,0,0,64
1699870760298,64,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-767,text,false,,136,0,523,523,null,0,0,64
1699870760298,64,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-677,text,false,,136,0,523,523,null,0,0,64
1699870760295,66,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-764,text,false,,136,0,523,523,null,0,0,66
1699870760294,66,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-674,text,false,,136,0,523,523,null,0,0,66
1699870760293,66,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-673,text,false,,136,0,520,520,null,0,0,66
1699870760294,65,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-763,text,false,,136,0,520,520,null,0,0,65
1699870760291,68,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-760,text,false,,136,0,520,520,null,0,0,68
1699870760290,69,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-759,text,false,,136,0,520,520,null,0,0,69
1699870760287,71,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-666,text,false,,136,0,520,520,null,0,0,71
1699870760286,72,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-755,text,false,,136,0,519,519,null,0,0,72
1699870760290,67,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-670,text,false,,136,0,518,518,null,0,0,67
1699870760289,68,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-669,text,false,,136,0,518,518,null,0,0,68
1699870760287,69,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-756,text,false,,136,0,517,517,null,0,0,69
1699870760286,69,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-665,text,false,,136,0,515,515,null,0,0,69
1699870760284,70,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-752,text,false,,136,0,514,514,null,0,0,70
1699870760284,70,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-661,text,false,,136,0,514,514,null,0,0,70
1699870760284,70,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-662,text,false,,136,0,514,514,null,0,0,70
1699870760284,70,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-751,text,false,,136,0,514,514,null,0,0,70
1699870760185,169,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-628,text,false,,136,0,514,514,null,0,0,169
1699870760185,168,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-546,text,false,,136,0,514,514,null,0,0,168
1699870760184,169,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-545,text,false,,136,0,514,514,null,0,0,169
1699870760183,170,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-627,text,false,,136,0,514,514,null,0,0,170
1699870760180,173,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-623,text,false,,136,0,514,514,null,0,0,173
1699870760183,170,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-542,text,false,,136,0,514,514,null,0,0,170
1699870760181,172,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-541,text,false,,136,0,514,514,null,0,0,172
1699870760182,171,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-624,text,false,,136,0,514,514,null,0,0,171
1699870760178,174,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-620,text,false,,136,0,513,513,null,0,0,174
1699870760178,174,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-537,text,false,,136,0,513,513,null,0,0,174
1699870760178,173,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-538,text,false,,136,0,512,512,null,0,0,173
1699870760175,161,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-533,text,false,,136,0,487,487,null,0,0,161
1699870760175,161,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-534,text,false,,136,0,487,487,null,0,0,161
1699870760173,160,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-615,text,false,,136,0,483,483,null,0,0,160
1699870760175,157,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-616,text,false,,136,0,481,481,null,0,0,157
1699870760171,158,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-530,text,false,,136,0,477,477,null,0,0,158
