timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699885743436,54,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3621,text,false,,136,0,3048,3048,null,0,0,54
1699885743436,53,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3600,text,false,,136,0,3043,3043,null,0,0,53
1699885743436,53,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3595,text,false,,136,0,3041,3041,null,0,0,53
1699885743436,52,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3591,text,false,,136,0,3038,3038,null,0,0,52
1699885743435,52,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3592,text,false,,136,0,3035,3035,null,0,0,52
1699885743435,51,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3623,text,false,,136,0,3033,3033,null,0,0,51
1699885743435,50,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3618,text,false,,136,0,3030,3030,null,0,0,50
1699885743435,49,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3614,text,false,,136,0,3027,3027,null,0,0,49
1699885743434,49,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3613,text,false,,136,0,3022,3022,null,0,0,49
1699885743434,49,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3617,text,false,,136,0,3021,3021,null,0,0,49
1699885743434,49,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3610,text,false,,136,0,3021,3021,null,0,0,49
1699885743434,48,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3609,text,false,,136,0,3019,3019,null,0,0,48
1699885743434,48,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-4039,text,false,,136,0,3019,3019,null,0,0,48
1699885743433,49,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3605,text,false,,136,0,3017,3017,null,0,0,49
1699885743433,49,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3458,text,false,,136,0,3017,3017,null,0,0,49
1699885743433,48,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3602,text,false,,136,0,3015,3015,null,0,0,48
1699885743433,48,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3601,text,false,,136,0,3012,3012,null,0,0,48
1699885742907,573,JDBC Request users,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-596,text,false,,36,0,3009,3009,null,0,0,573
1699885743432,47,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3596,text,false,,136,0,3002,3002,null,0,0,47
1699885743432,48,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3597,text,false,,136,0,3009,3009,null,0,0,48
1699885743432,46,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3594,text,false,,136,0,2997,2997,null,0,0,46
1699885743433,47,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3598,text,false,,136,0,3011,3011,null,0,0,47
1699885743432,45,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3593,text,false,,136,0,2994,2994,null,0,0,45
1699885743431,45,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3586,text,false,,136,0,2988,2988,null,0,0,45
1699885743431,45,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3585,text,false,,136,0,2983,2983,null,0,0,45
1699885743411,64,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3521,text,false,,136,0,2980,2980,null,0,0,64
1699885743410,64,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3519,text,false,,136,0,2975,2975,null,0,0,64
1699885743409,64,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3516,text,false,,136,0,2972,2972,null,0,0,64
1699885742905,568,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-682,text,false,,136,0,2969,2969,null,0,0,568
1699885742904,568,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-587,text,false,,136,0,2964,2964,null,0,0,568
1699885742825,646,JDBC Request users,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-1470,text,false,,36,0,2960,2960,null,0,0,646
1699885742903,567,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-575,text,false,,136,0,2956,2956,null,0,0,567
1699885742904,565,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-579,text,false,,136,0,2949,2949,null,0,0,565
1699885742903,565,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-564,text,false,,136,0,2946,2946,null,0,0,565
1699885742903,565,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-571,text,false,,136,0,2943,2943,null,0,0,565
1699885742903,564,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-567,text,false,,136,0,2937,2937,null,0,0,564
1699885742902,564,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-555,text,false,,136,0,2933,2933,null,0,0,564
1699885742902,563,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-559,text,false,,136,0,2929,2929,null,0,0,563
1699885742902,561,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-552,text,false,,136,0,2920,2920,null,0,0,561
1699885742901,561,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-543,text,false,,136,0,2916,2916,null,0,0,561
1699885742908,554,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-599,text,false,,136,0,2912,2912,null,0,0,554
1699885742902,562,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-551,text,false,,136,0,2924,2924,null,0,0,562
1699885742901,560,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-536,text,false,,136,0,2906,2906,null,0,0,560
1699885742901,559,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-547,text,false,,136,0,2903,2903,null,0,0,559
1699885742906,554,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-588,text,false,,136,0,2900,2900,null,0,0,554
1699885742907,552,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-595,text,false,,136,0,2897,2897,null,0,0,552
1699885742900,558,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-524,text,false,,136,0,2892,2892,null,0,0,558
1699885742901,557,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2030,text,false,,136,0,2886,2886,null,0,0,557
1699885742901,553,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-523,text,false,,136,0,2867,2867,null,0,0,553
1699885743452,1,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3706,text,false,,136,0,2865,2865,null,0,0,1
1699885742903,549,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2055,text,false,,136,0,2858,2858,null,0,0,549
1699885742903,549,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-572,text,false,,136,0,2858,2858,null,0,0,549
1699885742900,551,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-511,text,false,,136,0,2853,2853,null,0,0,551
1699885742900,555,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2025,text,false,,136,0,2872,2872,null,0,0,555
1699885742904,552,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-583,text,false,,136,0,2875,2875,null,0,0,552
1699885742903,547,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-688,text,false,,136,0,2847,2847,null,0,0,547
1699885742904,553,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-580,text,false,,136,0,2881,2881,null,0,0,553
1699885742903,547,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-568,text,false,,136,0,2844,2844,null,0,0,547
1699885742902,547,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-556,text,false,,136,0,2841,2841,null,0,0,547
1699885742902,546,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-687,text,false,,136,0,2839,2839,null,0,0,546
1699885742902,546,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-548,text,false,,136,0,2836,2836,null,0,0,546
1699885742902,545,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-544,text,false,,136,0,2830,2830,null,0,0,545
1699885742901,545,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-540,text,false,,136,0,2825,2825,null,0,0,545
1699885742901,544,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-539,text,false,,136,0,2820,2820,null,0,0,544
1699885742901,544,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-532,text,false,,136,0,2818,2818,null,0,0,544
1699885742901,543,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-535,text,false,,136,0,2814,2814,null,0,0,543
1699885742901,542,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-2029,text,false,,136,0,2812,2812,null,0,0,542
1699885742900,543,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-515,text,false,,136,0,2806,2806,null,0,0,543
1699885742900,542,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-527,text,false,,136,0,2802,2802,null,0,0,542
1699885742899,543,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-507,text,false,,136,0,2799,2799,null,0,0,543
1699885742899,542,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-499,text,false,,136,0,2792,2792,null,0,0,542
1699885742899,541,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-495,text,false,,136,0,2784,2784,null,0,0,541
1699885742899,540,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-488,text,false,,136,0,2783,2783,null,0,0,540
1699885742898,540,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-463,text,false,,136,0,2775,2775,null,0,0,540
1699885742899,539,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-504,text,false,,136,0,2772,2772,null,0,0,539
1699885742899,538,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-496,text,false,,136,0,2768,2768,null,0,0,538
1699885742900,536,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-516,text,false,,136,0,2765,2765,null,0,0,536
1699885742899,537,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-508,text,false,,136,0,2761,2761,null,0,0,537
1699885742898,537,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-500,text,false,,136,0,2760,2760,null,0,0,537
1699885742899,536,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-491,text,false,,136,0,2758,2758,null,0,0,536
1699885742899,536,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-484,text,false,,136,0,2757,2757,null,0,0,536
1699885742900,535,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-520,text,false,,136,0,2757,2757,null,0,0,535
1699885742900,534,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-512,text,false,,136,0,2756,2756,null,0,0,534
1699885742899,535,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-492,text,false,,136,0,2754,2754,null,0,0,535
1699885742899,535,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-436,text,false,,136,0,2752,2752,null,0,0,535
1699885742898,535,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-503,text,false,,136,0,2752,2752,null,0,0,535
1699885742898,534,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-678,text,false,,136,0,2745,2745,null,0,0,534
1699885742897,535,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-677,text,false,,136,0,2745,2745,null,0,0,535
1699885742897,535,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-472,text,false,,136,0,2744,2744,null,0,0,535
1699885742897,535,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-476,text,false,,136,0,2743,2743,null,0,0,535
1699885742896,535,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1982,text,false,,136,0,2742,2742,null,0,0,535
1699885742898,533,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-142,text,false,,136,0,2742,2742,null,0,0,533
1699885742896,535,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-468,text,false,,136,0,2741,2741,null,0,0,535
1699885742898,533,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-483,text,false,,136,0,2741,2741,null,0,0,533
1699885742898,533,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-487,text,false,,136,0,2741,2741,null,0,0,533
1699885742897,534,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-673,text,false,,136,0,2740,2740,null,0,0,534
1699885742897,533,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-475,text,false,,136,0,2740,2740,null,0,0,533
1699885742898,532,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-684,text,false,,136,0,2740,2740,null,0,0,532
1699885742896,534,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-471,text,false,,136,0,2738,2738,null,0,0,534
1699885742897,533,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-1991,text,false,,136,0,2738,2738,null,0,0,533
1699885742896,534,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-676,text,false,,136,0,2736,2736,null,0,0,534
1699885743278,151,JDBC Request users,200,OK,Thread Group 1-1289,text,true,,441,0,2735,2735,null,151,0,151
1699885742896,533,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-464,text,false,,136,0,2732,2732,null,0,0,533
1699885743409,20,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3518,text,false,,136,0,2732,2732,null,0,0,20
1699885743408,20,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3515,text,false,,136,0,2731,2731,null,0,0,20
1699885743279,149,JDBC Request users,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-2866,text,false,,36,0,2730,2730,null,0,0,149
1699885743408,20,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3517,text,false,,136,0,2730,2730,null,0,0,20
1699885743408,20,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3746,text,false,,136,0,2729,2729,null,0,0,20
1699885743407,21,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3508,text,false,,136,0,2729,2729,null,0,0,21
1699885743407,21,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3513,text,false,,136,0,2727,2727,null,0,0,21
1699885743407,20,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3507,text,false,,136,0,2727,2727,null,0,0,20
1699885743406,21,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3512,text,false,,136,0,2727,2727,null,0,0,21
1699885743406,20,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3500,text,false,,136,0,2722,2722,null,0,0,20
1699885743405,21,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3511,text,false,,136,0,2722,2722,null,0,0,21
1699885743405,21,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3510,text,false,,136,0,2722,2722,null,0,0,21
1699885743278,148,JDBC Request users,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-2879,text,false,,36,0,2722,2722,null,0,0,148
1699885743405,21,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3716,text,false,,136,0,2722,2722,null,0,0,21
1699885742887,538,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-664,text,false,,136,0,2720,2720,null,0,0,538
1699885742885,540,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-662,text,false,,136,0,2719,2719,null,0,0,540
1699885742885,540,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-661,text,false,,136,0,2719,2719,null,0,0,540
1699885742883,541,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-621,text,false,,136,0,2719,2719,null,0,0,541
1699885742885,537,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-645,text,false,,136,0,2706,2706,null,0,0,537
1699885742883,539,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-617,text,false,,136,0,2706,2706,null,0,0,539
1699885742884,537,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-633,text,false,,136,0,2706,2706,null,0,0,537
1699885742881,540,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-597,text,false,,136,0,2703,2703,null,0,0,540
1699885743393,28,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3570,text,false,,136,0,2703,2703,null,0,0,28
1699885742886,535,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-383,text,false,,136,0,2703,2703,null,0,0,535
1699885742883,538,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-630,text,false,,136,0,2703,2703,null,0,0,538
1699885742885,536,JDBC Request users,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-650,text,false,,136,0,2703,2703,null,0,0,536
