timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778413364,4182,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3892,text,false,,2739,0,3120,3120,http://localhost/php-lfis/?page=about/,0,0,4182
1699778413362,4184,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1871,text,false,,2739,0,3119,3119,http://localhost/php-lfis/?page=about/,0,0,4184
1699778413368,4178,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1892,text,false,,2739,0,3118,3118,http://localhost/php-lfis/?page=about/,0,0,4178
1699778413362,4184,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1872,text,false,,2739,0,3117,3117,http://localhost/php-lfis/?page=about/,0,0,4184
1699778413361,4185,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1867,text,false,,2739,0,3115,3115,http://localhost/php-lfis/?page=about/,0,0,4185
1699778414014,3533,HTTP Request,200,OK,Thread Group 1-4620,text,true,,12495,135,3111,3111,http://localhost/php-lfis/?page=about/,3386,0,2024
1699778414015,3540,HTTP Request,200,OK,Thread Group 1-2365,text,true,,12495,135,3110,3110,http://localhost/php-lfis/?page=about/,3453,0,2024
1699778414019,3536,HTTP Request,200,OK,Thread Group 1-4698,text,true,,12495,135,3110,3110,http://localhost/php-lfis/?page=about/,3472,0,2035
1699778414013,3542,HTTP Request,200,OK,Thread Group 1-4564,text,true,,12495,135,3110,3110,http://localhost/php-lfis/?page=about/,3402,0,2025
1699778414014,3541,HTTP Request,200,OK,Thread Group 1-4582,text,true,,12495,135,3110,3110,http://localhost/php-lfis/?page=about/,3451,0,2025
1699778414017,3538,HTTP Request,200,OK,Thread Group 1-4659,text,true,,12495,135,3110,3110,http://localhost/php-lfis/?page=about/,3473,0,2036
1699778414012,3543,HTTP Request,200,OK,Thread Group 1-4545,text,true,,12495,135,3110,3110,http://localhost/php-lfis/?page=about/,3441,0,2026
1699778414014,3541,HTTP Request,200,OK,Thread Group 1-4625,text,true,,12495,135,3109,3109,http://localhost/php-lfis/?page=about/,3400,0,2024
1699778414014,3541,HTTP Request,200,OK,Thread Group 1-4574,text,true,,12495,135,3109,3109,http://localhost/php-lfis/?page=about/,3387,0,2025
1699778414013,3545,HTTP Request,200,OK,Thread Group 1-4570,text,true,,12495,135,3102,3102,http://localhost/php-lfis/?page=about/,3471,0,2025
1699778414017,3542,HTTP Request,200,OK,Thread Group 1-1086,text,true,,12495,135,3101,3101,http://localhost/php-lfis/?page=about/,3468,0,2022
1699778414013,3548,HTTP Request,200,OK,Thread Group 1-4557,text,true,,12495,135,3100,3100,http://localhost/php-lfis/?page=about/,3385,0,2026
1699778414025,3539,HTTP Request,200,OK,Thread Group 1-4889,text,true,,12495,135,3099,3099,http://localhost/php-lfis/?page=about/,3473,0,2030
1699778414020,3544,HTTP Request,200,OK,Thread Group 1-4728,text,true,,12495,135,3098,3098,http://localhost/php-lfis/?page=about/,3475,0,2035
1699778414010,3555,HTTP Request,200,OK,Thread Group 1-4480,text,true,,12495,135,3097,3097,http://localhost/php-lfis/?page=about/,3487,0,2041
1699778414017,3557,HTTP Request,200,OK,Thread Group 1-4660,text,true,,12495,135,3096,3096,http://localhost/php-lfis/?page=about/,3431,0,2022
1699778414026,3549,HTTP Request,200,OK,Thread Group 1-4906,text,true,,12495,135,3095,3095,http://localhost/php-lfis/?page=about/,3484,0,2029
1699778414018,3558,HTTP Request,200,OK,Thread Group 1-2412,text,true,,12495,135,3094,3094,http://localhost/php-lfis/?page=about/,3465,0,2034
1699778414027,3551,HTTP Request,200,OK,Thread Group 1-4930,text,true,,12495,135,3093,3093,http://localhost/php-lfis/?page=about/,3528,0,2028
1699778414016,3563,HTTP Request,200,OK,Thread Group 1-4634,text,true,,12495,135,3092,3092,http://localhost/php-lfis/?page=about/,3432,0,2023
1699778414026,3564,HTTP Request,200,OK,Thread Group 1-4912,text,true,,12495,135,3091,3091,http://localhost/php-lfis/?page=about/,3489,0,2029
1699778414021,3571,HTTP Request,200,OK,Thread Group 1-4781,text,true,,12495,135,3090,3090,http://localhost/php-lfis/?page=about/,3534,0,2034
1699778414024,3569,HTTP Request,200,OK,Thread Group 1-4867,text,true,,12495,135,3089,3089,http://localhost/php-lfis/?page=about/,3429,0,2013
1699778414025,3571,HTTP Request,200,OK,Thread Group 1-4895,text,true,,12495,135,3088,3088,http://localhost/php-lfis/?page=about/,3490,0,2030
1699778414023,3573,HTTP Request,200,OK,Thread Group 1-4826,text,true,,12495,135,3088,3088,http://localhost/php-lfis/?page=about/,3532,0,2032
1699778414024,3572,HTTP Request,200,OK,Thread Group 1-4870,text,true,,12495,135,3087,3087,http://localhost/php-lfis/?page=about/,3466,0,2030
1699778414032,3564,HTTP Request,200,OK,Thread Group 1-4877,text,true,,12495,135,3086,3086,http://localhost/php-lfis/?page=about/,3523,0,2023
1699778414008,3589,HTTP Request,200,OK,Thread Group 1-4453,text,true,,12495,135,3084,3084,http://localhost/php-lfis/?page=about/,3310,0,2021
1699778414026,3572,HTTP Request,200,OK,Thread Group 1-4924,text,true,,12495,135,3083,3083,http://localhost/php-lfis/?page=about/,3534,0,2029
1699778413361,4239,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1868,text,false,,2739,0,3082,3082,http://localhost/php-lfis/?page=about/,0,0,4239
1699778413363,4237,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3885,text,false,,2739,0,3082,3082,http://localhost/php-lfis/?page=about/,0,0,4237
1699778413363,4237,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1876,text,false,,2739,0,3082,3082,http://localhost/php-lfis/?page=about/,0,0,4237
1699778413368,4232,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1895,text,false,,2739,0,3082,3082,http://localhost/php-lfis/?page=about/,0,0,4232
1699778413369,4231,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1898,text,false,,2739,0,3082,3082,http://localhost/php-lfis/?page=about/,0,0,4231
1699778413364,4236,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1881,text,false,,2739,0,3082,3082,http://localhost/php-lfis/?page=about/,0,0,4236
1699778413364,4236,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1884,text,false,,2739,0,3081,3081,http://localhost/php-lfis/?page=about/,0,0,4236
1699778413362,4238,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3869,text,false,,2739,0,3081,3081,http://localhost/php-lfis/?page=about/,0,0,4238
1699778413369,4231,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1899,text,false,,2739,0,3081,3081,http://localhost/php-lfis/?page=about/,0,0,4231
1699778413364,4236,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3900,text,false,,2739,0,3080,3080,http://localhost/php-lfis/?page=about/,0,0,4236
1699778413366,4234,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1890,text,false,,2739,0,3079,3079,http://localhost/php-lfis/?page=about/,0,0,4234
1699778413363,4237,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1879,text,false,,2739,0,3074,3074,http://localhost/php-lfis/?page=about/,0,0,4237
1699778414018,3592,HTTP Request,200,OK,Thread Group 1-4692,text,true,,12495,135,3070,3070,http://localhost/php-lfis/?page=about/,3486,0,2035
1699778414016,3597,HTTP Request,200,OK,Thread Group 1-4635,text,true,,12495,135,3069,3069,http://localhost/php-lfis/?page=about/,3400,0,2023
1699778414015,3598,HTTP Request,200,OK,Thread Group 1-4611,text,true,,12495,135,3069,3069,http://localhost/php-lfis/?page=about/,3422,0,2024
1699778414021,3596,HTTP Request,200,OK,Thread Group 1-4747,text,true,,12495,135,3067,3067,http://localhost/php-lfis/?page=about/,3496,0,2034
1699778414020,3604,HTTP Request,200,OK,Thread Group 1-4740,text,true,,12495,135,3066,3066,http://localhost/php-lfis/?page=about/,3505,0,2035
1699778414026,3601,HTTP Request,200,OK,Thread Group 1-4916,text,true,,12495,135,3065,3065,http://localhost/php-lfis/?page=about/,3489,0,2029
1699778413372,4504,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1912,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4504
1699778413379,4497,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1950,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4497
1699778413537,4339,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2766,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4339
1699778413386,4490,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1988,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4490
1699778413620,4256,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3330,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4256
1699778413378,4498,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1947,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4498
1699778413562,4314,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2934,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4314
1699778413618,4258,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3313,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4258
1699778413562,4314,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2929,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4314
1699778413547,4329,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2827,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4329
1699778413668,4208,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3602,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4208
1699778413578,4298,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3048,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4298
1699778413609,4267,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3252,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4267
1699778413606,4270,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3235,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4270
1699778413619,4257,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3319,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4257
1699778413640,4236,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3455,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4236
1699778413681,4195,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3694,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4195
1699778413696,4180,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3794,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4180
1699778413671,4205,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3627,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4205
1699778413673,4203,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3635,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4203
1699778413706,4170,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3853,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4170
1699778413713,4163,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3898,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4163
1699778413713,4163,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1882,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4163
1699778413762,4113,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4191,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4113
1699778413759,4116,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4170,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4116
1699778413710,4166,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3881,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4166
1699778413712,4163,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3893,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4163
1699778413736,4139,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4033,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4139
1699778413713,4161,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1883,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4161
1699778413436,4439,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2241,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4439
1699778413412,4463,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2127,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4463
1699778413718,4156,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3920,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4156
1699778413770,4105,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4224,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4105
1699778413619,4253,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1567,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4253
1699778413764,4111,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4199,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4111
1699778413767,4108,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4212,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4108
1699778413766,4109,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4211,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4109
1699778413760,4115,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4180,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4115
1699778413757,4118,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4163,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4118
1699778413754,4121,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4140,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4121
1699778413744,4130,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4087,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4130
1699778413746,4128,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4100,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4128
1699778413744,4130,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4083,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4130
1699778413748,4126,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4116,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4126
1699778413738,4136,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4040,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4136
1699778413768,4106,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4217,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4106
1699778413735,4139,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4020,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4139
1699778413761,4113,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4185,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4113
1699778413759,4115,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4169,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4115
1699778413752,4122,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4132,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4122
1699778413712,4162,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3896,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4162
1699778413760,4114,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4181,text,false,,2739,0,3064,3064,http://localhost/php-lfis/?page=about/,0,0,4114
